Frame,x,y
1,0.343,0.564
2,0.331,0.57
3,0.313,0.577
4,0.293,0.585
5,0.273,0.591
6,0.255,0.594
7,0.238,0.594
8,0.221,0.592
9,0.204,0.588
10,0.187,0.582
11,0.169,0.574
12,0.15,0.562
13,0.131,0.546
14,0.112,0.527
15,0.093,0.503
16,0.077,0.477
17,0.062,0.447
18,0.049,0.414
19,0.038,0.38
20,0.028,0.343
21,0.019,0.306
22,0.011,0.267
23,0.004,0.229
24,0.0,0.191
25,0.0,0.156
26,0.0,0.123
27,0.0,0.094
28,0.002,0.069
29,0.01,0.049
30,0.022,0.034
31,0.037,0.022
32,0.055,0.012
33,0.077,0.005
34,0.102,0.0
35,0.128,-0.0
36,0.155,0.003
37,0.184,0.013
38,0.217,0.033
39,0.253,0.065
40,0.294,0.111
41,0.339,0.169
42,0.384,0.233
43,0.427,0.299
44,0.466,0.363
45,0.503,0.427
46,0.538,0.492
47,0.571,0.559
48,0.604,0.628
49,0.636,0.698
50,0.667,0.764
51,0.697,0.825
52,0.725,0.878
53,0.754,0.922
54,0.783,0.957
55,0.813,0.982
56,0.844,0.996
57,0.873,1.0
58,0.9,1.0
59,0.923,0.994
60,0.941,0.983
61,0.957,0.968
62,0.97,0.947
63,0.982,0.923
64,0.991,0.894
65,0.997,0.863
66,1.0,0.829
67,1.0,0.793
68,0.996,0.755
69,0.99,0.714
70,0.982,0.672
71,0.974,0.629
72,0.964,0.585
73,0.952,0.544
74,0.94,0.505
75,0.925,0.471
76,0.91,0.441
77,0.892,0.414
78,0.872,0.39
79,0.851,0.37
80,0.828,0.354
81,0.805,0.342
82,0.782,0.333
83,0.758,0.329
84,0.735,0.33
85,0.71,0.335
86,0.686,0.344
87,0.661,0.358
88,0.637,0.374
89,0.613,0.393
90,0.589,0.414
91,0.566,0.436
92,0.542,0.46
93,0.518,0.486
94,0.493,0.514
95,0.468,0.544
96,0.441,0.575
97,0.414,0.607
98,0.387,0.639
99,0.365,0.666
100,0.349,0.684
