Frame,x,y
1,0.58,0.798
2,0.578,0.765
3,0.577,0.714
4,0.577,0.651
5,0.577,0.577
6,0.577,0.494
7,0.577,0.407
8,0.577,0.322
9,0.574,0.242
10,0.574,0.174
11,0.574,0.117
12,0.574,0.069
13,0.576,0.033
14,0.579,0.008
15,0.585,0.0
16,0.592,0.009
17,0.6,0.037
18,0.61,0.084
19,0.626,0.145
20,0.649,0.214
21,0.667,0.306
22,0.688,0.396
23,0.722,0.473
24,0.767,0.56
25,0.808,0.64
26,0.836,0.71
27,0.859,0.775
28,0.878,0.831
29,0.893,0.866
30,0.901,0.878
31,0.897,0.879
32,0.889,0.866
33,0.872,0.843
34,0.843,0.812
35,0.81,0.773
36,0.769,0.734
37,0.717,0.693
38,0.656,0.649
39,0.594,0.606
40,0.537,0.563
41,0.467,0.517
42,0.375,0.469
43,0.312,0.429
44,0.265,0.395
45,0.207,0.361
46,0.152,0.327
47,0.105,0.294
48,0.068,0.263
49,0.037,0.234
50,0.014,0.209
51,0.002,0.191
52,0.0,0.183
53,0.004,0.183
54,0.019,0.187
55,0.045,0.193
56,0.08,0.202
57,0.124,0.218
58,0.173,0.232
59,0.232,0.246
60,0.303,0.262
61,0.373,0.273
62,0.442,0.284
63,0.512,0.292
64,0.579,0.291
65,0.646,0.3
66,0.707,0.309
67,0.762,0.31
68,0.812,0.312
69,0.857,0.318
70,0.894,0.321
71,0.923,0.321
72,0.946,0.323
73,0.967,0.328
74,0.983,0.333
75,0.992,0.337
76,0.998,0.346
77,1.0,0.359
78,1.0,0.375
79,0.992,0.39
80,0.98,0.41
81,0.965,0.431
82,0.947,0.449
83,0.923,0.471
84,0.897,0.499
85,0.87,0.531
86,0.841,0.562
87,0.807,0.596
88,0.771,0.629
89,0.738,0.661
90,0.706,0.702
91,0.674,0.743
92,0.644,0.783
93,0.62,0.822
94,0.601,0.858
95,0.586,0.889
96,0.572,0.927
97,0.558,0.975
98,0.555,0.985
99,0.555,0.985
100,0.552,1.0
