Frame,x,y
1,0.575,1.0
2,0.595,0.998
3,0.625,0.992
4,0.654,0.981
5,0.682,0.965
6,0.711,0.944
7,0.74,0.919
8,0.768,0.893
9,0.795,0.865
10,0.82,0.832
11,0.848,0.791
12,0.88,0.741
13,0.908,0.692
14,0.929,0.65
15,0.949,0.601
16,0.975,0.534
17,0.994,0.466
18,1.0,0.411
19,0.999,0.358
20,0.993,0.303
21,0.981,0.254
22,0.962,0.21
23,0.945,0.143
24,0.914,0.051
25,0.797,0.0
26,0.589,0.0
27,0.424,0.021
28,0.373,0.042
29,0.355,0.063
30,0.315,0.09
31,0.271,0.119
32,0.237,0.153
33,0.2,0.196
34,0.155,0.249
35,0.116,0.305
36,0.091,0.358
37,0.079,0.41
38,0.069,0.464
39,0.045,0.525
40,0.011,0.592
41,0.0,0.657
42,0.021,0.716
43,0.049,0.771
44,0.072,0.824
45,0.101,0.869
46,0.141,0.905
47,0.182,0.934
48,0.223,0.957
49,0.267,0.972
50,0.314,0.98
51,0.361,0.978
52,0.407,0.97
53,0.45,0.954
54,0.49,0.932
55,0.524,0.907
56,0.553,0.878
57,0.578,0.845
58,0.601,0.807
59,0.621,0.766
60,0.637,0.724
61,0.652,0.684
62,0.665,0.644
63,0.671,0.604
64,0.673,0.564
65,0.674,0.527
66,0.674,0.493
67,0.669,0.461
68,0.658,0.431
69,0.643,0.405
70,0.625,0.383
71,0.604,0.363
72,0.582,0.344
73,0.558,0.332
74,0.533,0.324
75,0.505,0.32
76,0.476,0.32
77,0.448,0.322
78,0.42,0.329
79,0.392,0.341
80,0.367,0.356
81,0.346,0.375
82,0.33,0.395
83,0.315,0.417
84,0.302,0.441
85,0.291,0.467
86,0.284,0.495
87,0.28,0.522
88,0.281,0.547
89,0.285,0.571
90,0.293,0.593
91,0.306,0.614
92,0.321,0.635
93,0.335,0.655
94,0.348,0.673
95,0.363,0.686
96,0.389,0.688
97,0.429,0.674
98,0.468,0.65
99,0.489,0.624
100,0.496,0.606
