Frame,x,y
1,0.913,0.399
2,0.934,0.424
3,0.961,0.461
4,0.985,0.507
5,0.999,0.555
6,1.0,0.606
7,1.0,0.658
8,0.994,0.711
9,0.983,0.765
10,0.967,0.817
11,0.943,0.866
12,0.914,0.91
13,0.88,0.947
14,0.843,0.973
15,0.803,0.989
16,0.761,0.998
17,0.715,1.0
18,0.666,1.0
19,0.617,1.0
20,0.568,0.994
21,0.52,0.983
22,0.473,0.969
23,0.425,0.952
24,0.376,0.931
25,0.327,0.905
26,0.278,0.873
27,0.231,0.836
28,0.187,0.795
29,0.146,0.754
30,0.108,0.714
31,0.075,0.675
32,0.046,0.637
33,0.024,0.597
34,0.008,0.559
35,0.0,0.525
36,0.0,0.496
37,0.009,0.472
38,0.027,0.452
39,0.054,0.436
40,0.09,0.424
41,0.136,0.414
42,0.19,0.407
43,0.25,0.401
44,0.31,0.395
45,0.368,0.388
46,0.421,0.38
47,0.47,0.371
48,0.515,0.362
49,0.555,0.353
50,0.589,0.345
51,0.613,0.339
52,0.629,0.334
53,0.638,0.328
54,0.642,0.319
55,0.643,0.306
56,0.64,0.289
57,0.634,0.268
58,0.623,0.244
59,0.608,0.216
60,0.588,0.185
61,0.564,0.15
62,0.538,0.116
63,0.512,0.086
64,0.489,0.062
65,0.468,0.044
66,0.449,0.029
67,0.432,0.015
68,0.419,0.004
69,0.411,0.0
70,0.411,0.003
71,0.419,0.014
72,0.434,0.032
73,0.456,0.054
74,0.485,0.08
75,0.519,0.106
76,0.557,0.129
77,0.599,0.151
78,0.64,0.174
79,0.679,0.199
80,0.713,0.227
81,0.735,0.258
82,0.742,0.29
83,0.735,0.323
84,0.722,0.357
85,0.708,0.389
86,0.697,0.419
87,0.689,0.446
88,0.681,0.467
89,0.674,0.482
90,0.664,0.493
91,0.649,0.5
92,0.628,0.504
93,0.602,0.507
94,0.575,0.508
95,0.546,0.51
96,0.512,0.513
97,0.472,0.519
98,0.424,0.527
99,0.378,0.536
100,0.346,0.543
