Frame,x,y
1,0.0,0.61
2,0.004,0.595
3,0.01,0.576
4,0.018,0.551
5,0.026,0.524
6,0.034,0.496
7,0.041,0.467
8,0.049,0.439
9,0.056,0.411
10,0.063,0.384
11,0.072,0.357
12,0.082,0.33
13,0.093,0.302
14,0.107,0.275
15,0.122,0.248
16,0.138,0.223
17,0.154,0.199
18,0.171,0.179
19,0.186,0.161
20,0.201,0.147
21,0.216,0.136
22,0.231,0.129
23,0.246,0.123
24,0.262,0.12
25,0.279,0.118
26,0.298,0.119
27,0.318,0.122
28,0.338,0.13
29,0.36,0.142
30,0.383,0.159
31,0.407,0.181
32,0.431,0.21
33,0.456,0.243
34,0.48,0.28
35,0.504,0.321
36,0.526,0.365
37,0.548,0.41
38,0.568,0.457
39,0.587,0.505
40,0.605,0.554
41,0.622,0.602
42,0.638,0.649
43,0.652,0.695
44,0.664,0.738
45,0.674,0.78
46,0.681,0.819
47,0.684,0.856
48,0.682,0.889
49,0.676,0.919
50,0.668,0.945
51,0.662,0.967
52,0.658,0.984
53,0.66,0.997
54,0.67,1.0
55,0.687,1.0
56,0.71,1.0
57,0.737,0.995
58,0.766,0.985
59,0.795,0.971
60,0.823,0.956
61,0.848,0.938
62,0.871,0.919
63,0.892,0.897
64,0.912,0.875
65,0.93,0.85
66,0.947,0.825
67,0.963,0.798
68,0.976,0.77
69,0.987,0.741
70,0.995,0.711
71,1.0,0.679
72,1.0,0.647
73,1.0,0.613
74,0.998,0.578
75,0.995,0.543
76,0.992,0.507
77,0.99,0.471
78,0.989,0.435
79,0.989,0.399
80,0.988,0.364
81,0.987,0.329
82,0.983,0.297
83,0.976,0.266
84,0.967,0.237
85,0.955,0.21
86,0.942,0.185
87,0.928,0.162
88,0.915,0.14
89,0.904,0.12
90,0.893,0.102
91,0.884,0.085
92,0.876,0.069
93,0.869,0.055
94,0.862,0.043
95,0.856,0.032
96,0.849,0.023
97,0.844,0.015
98,0.839,0.008
99,0.835,0.003
100,0.832,0.0
