Frame,x,y
1,0.003,0.0
2,0.002,0.008
3,0.002,0.017
4,0.001,0.027
5,0.0,0.033
6,-0.0,0.035
7,-0.0,0.033
8,-0.0,0.029
9,-0.0,0.029
10,0.0,0.035
11,0.0,0.05
12,0.002,0.073
13,0.004,0.099
14,0.008,0.126
15,0.015,0.149
16,0.024,0.169
17,0.035,0.184
18,0.048,0.195
19,0.063,0.202
20,0.08,0.206
21,0.098,0.209
22,0.118,0.213
23,0.141,0.222
24,0.166,0.238
25,0.193,0.26
26,0.22,0.286
27,0.245,0.312
28,0.266,0.335
29,0.282,0.353
30,0.295,0.365
31,0.305,0.373
32,0.315,0.377
33,0.327,0.379
34,0.341,0.379
35,0.356,0.378
36,0.372,0.378
37,0.389,0.38
38,0.406,0.384
39,0.423,0.391
40,0.438,0.4
41,0.452,0.412
42,0.463,0.425
43,0.472,0.439
44,0.48,0.454
45,0.488,0.468
46,0.496,0.481
47,0.506,0.492
48,0.518,0.501
49,0.531,0.509
50,0.544,0.516
51,0.558,0.522
52,0.572,0.527
53,0.585,0.533
54,0.6,0.538
55,0.614,0.543
56,0.629,0.549
57,0.643,0.555
58,0.657,0.563
59,0.669,0.574
60,0.678,0.587
61,0.686,0.603
62,0.692,0.62
63,0.698,0.639
64,0.704,0.657
65,0.712,0.674
66,0.72,0.69
67,0.727,0.703
68,0.732,0.712
69,0.735,0.717
70,0.734,0.718
71,0.733,0.717
72,0.732,0.716
73,0.734,0.715
74,0.74,0.717
75,0.749,0.722
76,0.761,0.731
77,0.774,0.744
78,0.788,0.763
79,0.802,0.785
80,0.816,0.809
81,0.829,0.832
82,0.841,0.851
83,0.852,0.865
84,0.861,0.874
85,0.871,0.88
86,0.882,0.884
87,0.894,0.888
88,0.908,0.891
89,0.923,0.896
90,0.938,0.901
91,0.951,0.907
92,0.963,0.915
93,0.972,0.924
94,0.98,0.934
95,0.986,0.946
96,0.991,0.958
97,0.995,0.971
98,0.997,0.983
99,0.999,0.993
100,1.0,1.0
