Frame,x,y
1,0.401,0.991
2,0.412,0.995
3,0.431,1.0
4,0.455,1.0
5,0.485,0.996
6,0.521,0.984
7,0.561,0.964
8,0.607,0.939
9,0.658,0.908
10,0.712,0.872
11,0.765,0.829
12,0.816,0.78
13,0.863,0.728
14,0.904,0.674
15,0.939,0.623
16,0.968,0.575
17,0.988,0.527
18,1.0,0.476
19,1.0,0.418
20,0.997,0.358
21,0.984,0.298
22,0.966,0.244
23,0.942,0.196
24,0.912,0.154
25,0.876,0.117
26,0.833,0.086
27,0.783,0.06
28,0.73,0.039
29,0.674,0.022
30,0.615,0.01
31,0.555,0.003
32,0.491,0.0
33,0.427,0.0
34,0.362,0.007
35,0.301,0.021
36,0.245,0.042
37,0.194,0.07
38,0.148,0.102
39,0.109,0.137
40,0.076,0.173
41,0.05,0.211
42,0.029,0.254
43,0.015,0.3
44,0.006,0.35
45,0.001,0.401
46,-0.0,0.453
47,0.002,0.505
48,0.009,0.555
49,0.021,0.603
50,0.038,0.646
51,0.058,0.683
52,0.079,0.711
53,0.102,0.727
54,0.126,0.734
55,0.153,0.733
56,0.188,0.726
57,0.229,0.716
58,0.275,0.703
59,0.321,0.688
60,0.367,0.67
61,0.412,0.65
62,0.458,0.628
63,0.505,0.603
64,0.552,0.576
65,0.596,0.545
66,0.634,0.509
67,0.663,0.468
68,0.683,0.425
69,0.694,0.381
70,0.695,0.339
71,0.688,0.3
72,0.673,0.265
73,0.652,0.234
74,0.624,0.207
75,0.591,0.186
76,0.555,0.169
77,0.517,0.159
78,0.477,0.153
79,0.439,0.153
80,0.401,0.156
81,0.366,0.164
82,0.333,0.175
83,0.303,0.188
84,0.275,0.203
85,0.251,0.22
86,0.233,0.24
87,0.221,0.264
88,0.216,0.29
89,0.215,0.316
90,0.217,0.342
91,0.22,0.366
92,0.226,0.387
93,0.233,0.404
94,0.241,0.418
95,0.252,0.427
96,0.269,0.431
97,0.291,0.428
98,0.319,0.42
99,0.346,0.41
100,0.365,0.402
