Frame,x,y
1,0.0,1.0
2,0.008,0.987
3,0.021,0.967
4,0.035,0.942
5,0.049,0.915
6,0.062,0.886
7,0.075,0.855
8,0.088,0.82
9,0.102,0.78
10,0.116,0.738
11,0.132,0.694
12,0.149,0.649
13,0.168,0.604
14,0.187,0.556
15,0.205,0.505
16,0.222,0.45
17,0.237,0.396
18,0.248,0.347
19,0.255,0.307
20,0.259,0.272
21,0.261,0.241
22,0.263,0.208
23,0.266,0.173
24,0.269,0.139
25,0.271,0.107
26,0.274,0.079
27,0.277,0.054
28,0.283,0.034
29,0.292,0.017
30,0.305,0.005
31,0.321,0.0
32,0.341,0.002
33,0.364,0.013
34,0.389,0.035
35,0.417,0.068
36,0.446,0.111
37,0.476,0.167
38,0.505,0.236
39,0.532,0.319
40,0.554,0.413
41,0.572,0.509
42,0.584,0.595
43,0.59,0.665
44,0.59,0.721
45,0.589,0.768
46,0.587,0.81
47,0.588,0.847
48,0.59,0.879
49,0.594,0.903
50,0.601,0.92
51,0.61,0.93
52,0.621,0.935
53,0.635,0.938
54,0.649,0.94
55,0.662,0.943
56,0.674,0.947
57,0.684,0.952
58,0.691,0.96
59,0.697,0.968
60,0.702,0.976
61,0.707,0.984
62,0.712,0.989
63,0.719,0.992
64,0.728,0.992
65,0.738,0.989
66,0.748,0.985
67,0.759,0.981
68,0.77,0.976
69,0.78,0.97
70,0.79,0.963
71,0.8,0.955
72,0.81,0.945
73,0.823,0.931
74,0.839,0.914
75,0.855,0.895
76,0.871,0.874
77,0.886,0.853
78,0.898,0.833
79,0.909,0.813
80,0.919,0.794
81,0.927,0.775
82,0.935,0.756
83,0.941,0.738
84,0.947,0.718
85,0.952,0.699
86,0.957,0.678
87,0.963,0.655
88,0.97,0.631
89,0.977,0.605
90,0.984,0.576
91,0.99,0.544
92,0.995,0.512
93,0.999,0.482
94,1.0,0.455
95,1.0,0.431
96,1.0,0.406
97,0.998,0.378
98,0.99,0.346
99,0.983,0.318
100,0.977,0.298
