Frame,x,y
1,0.0,0.931
2,0.003,0.933
3,0.009,0.939
4,0.017,0.947
5,0.026,0.955
6,0.034,0.96
7,0.044,0.967
8,0.057,0.974
9,0.072,0.982
10,0.09,0.987
11,0.109,0.992
12,0.131,0.995
13,0.158,0.998
14,0.189,1.0
15,0.224,0.999
16,0.258,0.996
17,0.291,0.988
18,0.327,0.975
19,0.366,0.959
20,0.404,0.938
21,0.438,0.911
22,0.471,0.881
23,0.501,0.847
24,0.525,0.812
25,0.541,0.775
26,0.551,0.735
27,0.559,0.694
28,0.565,0.649
29,0.568,0.601
30,0.565,0.55
31,0.559,0.5
32,0.556,0.455
33,0.55,0.411
34,0.542,0.368
35,0.533,0.327
36,0.525,0.288
37,0.514,0.249
38,0.501,0.209
39,0.487,0.174
40,0.475,0.144
41,0.463,0.116
42,0.449,0.089
43,0.433,0.064
44,0.415,0.043
45,0.397,0.028
46,0.382,0.016
47,0.369,0.008
48,0.355,0.003
49,0.338,-0.0
50,0.322,0.001
51,0.309,0.008
52,0.297,0.015
53,0.284,0.025
54,0.27,0.04
55,0.257,0.061
56,0.252,0.086
57,0.248,0.115
58,0.24,0.145
59,0.232,0.174
60,0.23,0.201
61,0.233,0.228
62,0.236,0.255
63,0.243,0.283
64,0.252,0.313
65,0.26,0.34
66,0.268,0.365
67,0.281,0.391
68,0.299,0.416
69,0.32,0.439
70,0.342,0.46
71,0.363,0.481
72,0.384,0.502
73,0.405,0.522
74,0.428,0.541
75,0.453,0.558
76,0.479,0.576
77,0.504,0.594
78,0.532,0.61
79,0.562,0.623
80,0.593,0.637
81,0.623,0.651
82,0.652,0.664
83,0.682,0.674
84,0.716,0.683
85,0.75,0.691
86,0.777,0.7
87,0.802,0.71
88,0.829,0.72
89,0.852,0.728
90,0.87,0.734
91,0.885,0.741
92,0.903,0.749
93,0.92,0.756
94,0.938,0.759
95,0.953,0.761
96,0.965,0.764
97,0.975,0.765
98,0.983,0.767
99,0.993,0.769
100,1.0,0.771
