Frame,x,y
1,0.413,0.0
2,0.419,0.004
3,0.428,0.011
4,0.438,0.019
5,0.448,0.029
6,0.457,0.04
7,0.465,0.051
8,0.472,0.063
9,0.477,0.076
10,0.48,0.089
11,0.483,0.103
12,0.485,0.118
13,0.485,0.133
14,0.484,0.148
15,0.48,0.163
16,0.473,0.178
17,0.462,0.193
18,0.449,0.208
19,0.434,0.223
20,0.418,0.238
21,0.401,0.252
22,0.383,0.266
23,0.366,0.28
24,0.348,0.295
25,0.331,0.31
26,0.312,0.326
27,0.294,0.343
28,0.275,0.361
29,0.256,0.379
30,0.236,0.397
31,0.216,0.415
32,0.196,0.433
33,0.176,0.45
34,0.156,0.467
35,0.137,0.483
36,0.12,0.498
37,0.104,0.513
38,0.09,0.527
39,0.076,0.54
40,0.064,0.553
41,0.052,0.566
42,0.042,0.579
43,0.032,0.591
44,0.024,0.604
45,0.016,0.617
46,0.011,0.63
47,0.006,0.644
48,0.003,0.658
49,0.001,0.671
50,0.0,0.683
51,-0.0,0.693
52,0.0,0.701
53,0.002,0.708
54,0.004,0.714
55,0.007,0.72
56,0.012,0.725
57,0.017,0.73
58,0.024,0.734
59,0.033,0.739
60,0.043,0.744
61,0.056,0.749
62,0.07,0.754
63,0.085,0.76
64,0.103,0.766
65,0.123,0.773
66,0.144,0.782
67,0.167,0.791
68,0.192,0.801
69,0.217,0.811
70,0.244,0.821
71,0.271,0.83
72,0.299,0.839
73,0.327,0.847
74,0.356,0.854
75,0.384,0.861
76,0.412,0.868
77,0.439,0.874
78,0.467,0.881
79,0.495,0.886
80,0.524,0.892
81,0.554,0.897
82,0.585,0.902
83,0.616,0.908
84,0.647,0.914
85,0.678,0.921
86,0.709,0.929
87,0.739,0.939
88,0.768,0.948
89,0.795,0.957
90,0.82,0.965
91,0.842,0.971
92,0.863,0.976
93,0.883,0.979
94,0.902,0.982
95,0.921,0.985
96,0.94,0.988
97,0.959,0.992
98,0.976,0.995
99,0.99,0.998
100,1.0,1.0
