Frame,x,y
1,0.672,0.629
2,0.666,0.645
3,0.657,0.669
4,0.646,0.696
5,0.634,0.723
6,0.621,0.75
7,0.605,0.779
8,0.586,0.81
9,0.565,0.838
10,0.543,0.86
11,0.523,0.871
12,0.501,0.873
13,0.476,0.869
14,0.447,0.858
15,0.415,0.846
16,0.382,0.834
17,0.348,0.823
18,0.309,0.812
19,0.265,0.798
20,0.217,0.782
21,0.169,0.765
22,0.127,0.747
23,0.092,0.731
24,0.065,0.715
25,0.046,0.699
26,0.033,0.68
27,0.022,0.652
28,0.012,0.612
29,0.004,0.558
30,0.0,0.492
31,0.002,0.417
32,0.009,0.338
33,0.02,0.26
34,0.034,0.19
35,0.051,0.129
36,0.07,0.078
37,0.092,0.038
38,0.118,0.011
39,0.146,0.0
40,0.18,0.007
41,0.217,0.033
42,0.261,0.077
43,0.309,0.138
44,0.359,0.209
45,0.407,0.281
46,0.453,0.352
47,0.496,0.424
48,0.536,0.5
49,0.574,0.58
50,0.61,0.658
51,0.644,0.727
52,0.677,0.787
53,0.708,0.837
54,0.739,0.879
55,0.768,0.914
56,0.795,0.944
57,0.821,0.967
58,0.846,0.986
59,0.868,0.998
60,0.888,1.0
61,0.907,1.0
62,0.924,1.0
63,0.939,0.992
64,0.953,0.977
65,0.965,0.954
66,0.976,0.921
67,0.984,0.881
68,0.99,0.838
69,0.995,0.792
70,0.998,0.743
71,1.0,0.687
72,1.0,0.624
73,1.0,0.556
74,0.999,0.486
75,0.994,0.417
76,0.986,0.351
77,0.977,0.288
78,0.968,0.23
79,0.958,0.176
80,0.946,0.127
81,0.934,0.083
82,0.92,0.047
83,0.905,0.022
84,0.889,0.01
85,0.871,0.011
86,0.852,0.026
87,0.83,0.052
88,0.807,0.084
89,0.785,0.12
90,0.763,0.158
91,0.741,0.199
92,0.718,0.242
93,0.695,0.288
94,0.671,0.332
95,0.647,0.372
96,0.622,0.406
97,0.595,0.433
98,0.569,0.452
99,0.545,0.463
100,0.529,0.468
