Frame,x,y
1,0.0,1.0
2,0.002,0.998
3,0.007,0.995
4,0.015,0.989
5,0.026,0.98
6,0.042,0.968
7,0.062,0.953
8,0.088,0.929
9,0.122,0.891
10,0.157,0.845
11,0.181,0.811
12,0.184,0.806
13,0.179,0.813
14,0.189,0.8
15,0.221,0.754
16,0.261,0.692
17,0.292,0.633
18,0.313,0.579
19,0.325,0.528
20,0.332,0.477
21,0.334,0.426
22,0.331,0.375
23,0.334,0.329
24,0.361,0.297
25,0.418,0.285
26,0.483,0.293
27,0.532,0.319
28,0.561,0.358
29,0.583,0.406
30,0.608,0.455
31,0.634,0.503
32,0.657,0.545
33,0.676,0.585
34,0.688,0.628
35,0.694,0.679
36,0.697,0.734
37,0.701,0.785
38,0.709,0.829
39,0.719,0.867
40,0.733,0.899
41,0.75,0.925
42,0.772,0.943
43,0.797,0.954
44,0.824,0.961
45,0.851,0.966
46,0.873,0.97
47,0.884,0.971
48,0.884,0.971
49,0.882,0.971
50,0.886,0.972
51,0.895,0.974
52,0.905,0.975
53,0.914,0.974
54,0.922,0.972
55,0.932,0.968
56,0.941,0.965
57,0.946,0.962
58,0.946,0.96
59,0.939,0.959
60,0.927,0.956
61,0.91,0.952
62,0.89,0.945
63,0.871,0.935
64,0.855,0.922
65,0.844,0.908
66,0.84,0.893
67,0.839,0.874
68,0.839,0.852
69,0.844,0.826
70,0.856,0.8
71,0.874,0.773
72,0.891,0.747
73,0.901,0.722
74,0.908,0.697
75,0.919,0.672
76,0.934,0.648
77,0.945,0.626
78,0.946,0.609
79,0.939,0.596
80,0.934,0.581
81,0.934,0.566
82,0.935,0.556
83,0.934,0.559
84,0.932,0.563
85,0.937,0.551
86,0.95,0.514
87,0.964,0.466
88,0.973,0.423
89,0.977,0.386
90,0.978,0.35
91,0.981,0.311
92,0.987,0.268
93,0.993,0.224
94,0.999,0.18
95,1.0,0.139
96,0.993,0.104
97,0.982,0.073
98,0.974,0.043
99,0.97,0.017
100,0.968,0.0
