Frame,x,y
1,0.576,0.617
2,0.566,0.636
3,0.551,0.663
4,0.534,0.694
5,0.514,0.727
6,0.494,0.759
7,0.474,0.788
8,0.453,0.815
9,0.432,0.841
10,0.409,0.867
11,0.385,0.892
12,0.36,0.915
13,0.334,0.937
14,0.309,0.957
15,0.283,0.973
16,0.258,0.987
17,0.233,0.996
18,0.208,1.0
19,0.184,0.998
20,0.159,0.992
21,0.136,0.984
22,0.113,0.974
23,0.092,0.966
24,0.073,0.957
25,0.056,0.939
26,0.04,0.907
27,0.026,0.854
28,0.013,0.777
29,0.004,0.689
30,0.0,0.601
31,0.0,0.527
32,0.007,0.477
33,0.02,0.449
34,0.038,0.438
35,0.059,0.436
36,0.08,0.437
37,0.103,0.44
38,0.126,0.447
39,0.15,0.46
40,0.176,0.48
41,0.202,0.509
42,0.229,0.545
43,0.258,0.586
44,0.287,0.63
45,0.316,0.675
46,0.346,0.719
47,0.375,0.761
48,0.403,0.8
49,0.428,0.833
50,0.453,0.861
51,0.477,0.884
52,0.505,0.901
53,0.537,0.914
54,0.572,0.921
55,0.606,0.926
56,0.634,0.929
57,0.65,0.932
58,0.653,0.936
59,0.647,0.939
60,0.643,0.939
61,0.647,0.934
62,0.666,0.923
63,0.701,0.904
64,0.745,0.878
65,0.793,0.847
66,0.838,0.811
67,0.878,0.77
68,0.912,0.725
69,0.94,0.677
70,0.963,0.625
71,0.979,0.571
72,0.989,0.515
73,0.996,0.46
74,1.0,0.407
75,1.0,0.357
76,0.998,0.309
77,0.988,0.262
78,0.968,0.213
79,0.937,0.16
80,0.895,0.106
81,0.847,0.057
82,0.801,0.019
83,0.76,0.0
84,0.728,0.0
85,0.703,0.013
86,0.68,0.047
87,0.657,0.093
88,0.631,0.151
89,0.6,0.216
90,0.567,0.288
91,0.529,0.362
92,0.489,0.436
93,0.447,0.508
94,0.405,0.574
95,0.365,0.63
96,0.328,0.674
97,0.296,0.704
98,0.27,0.722
99,0.25,0.732
100,0.237,0.737
