Frame,x,y
1,0.754,1.0
2,0.767,0.996
3,0.787,0.986
4,0.81,0.967
5,0.834,0.944
6,0.861,0.92
7,0.889,0.895
8,0.914,0.865
9,0.936,0.825
10,0.956,0.781
11,0.974,0.733
12,0.989,0.685
13,0.998,0.636
14,1.0,0.581
15,0.997,0.516
16,0.991,0.443
17,0.987,0.371
18,0.979,0.3
19,0.956,0.222
20,0.915,0.141
21,0.867,0.071
22,0.819,0.023
23,0.765,0.0
24,0.701,-0.0
25,0.633,0.009
26,0.57,0.015
27,0.511,0.019
28,0.45,0.029
29,0.39,0.045
30,0.339,0.061
31,0.296,0.074
32,0.246,0.085
33,0.185,0.096
34,0.128,0.116
35,0.091,0.152
36,0.072,0.2
37,0.065,0.251
38,0.056,0.296
39,0.031,0.322
40,0.003,0.341
41,0.007,0.377
42,0.048,0.433
43,0.094,0.483
44,0.128,0.511
45,0.16,0.53
46,0.204,0.552
47,0.253,0.572
48,0.297,0.582
49,0.34,0.585
50,0.387,0.588
51,0.44,0.591
52,0.491,0.589
53,0.538,0.58
54,0.58,0.566
55,0.618,0.548
56,0.652,0.53
57,0.684,0.512
58,0.712,0.491
59,0.733,0.463
60,0.746,0.437
61,0.752,0.429
62,0.754,0.429
63,0.754,0.407
64,0.753,0.358
65,0.747,0.305
66,0.734,0.266
67,0.717,0.238
68,0.698,0.215
69,0.678,0.196
70,0.658,0.182
71,0.636,0.175
72,0.608,0.184
73,0.576,0.204
74,0.543,0.221
75,0.513,0.231
76,0.487,0.24
77,0.465,0.252
78,0.444,0.271
79,0.423,0.296
80,0.404,0.325
81,0.389,0.353
82,0.378,0.378
83,0.369,0.398
84,0.364,0.415
85,0.365,0.432
86,0.372,0.451
87,0.382,0.467
88,0.392,0.478
89,0.406,0.486
90,0.425,0.493
91,0.445,0.489
92,0.461,0.465
93,0.475,0.432
94,0.493,0.407
95,0.515,0.4
96,0.538,0.408
97,0.558,0.425
98,0.575,0.43
99,0.59,0.415
100,0.599,0.398
