Frame,x,y
1,0.75,0.0
2,0.725,0.007
3,0.696,0.015
4,0.663,0.023
5,0.628,0.033
6,0.59,0.043
7,0.551,0.055
8,0.509,0.066
9,0.466,0.079
10,0.423,0.092
11,0.378,0.105
12,0.334,0.119
13,0.29,0.133
14,0.247,0.147
15,0.204,0.162
16,0.163,0.176
17,0.124,0.191
18,0.088,0.205
19,0.053,0.22
20,0.022,0.234
21,0.0,0.248
22,0.0,0.261
23,0.0,0.275
24,0.0,0.288
25,0.0,0.301
26,0.0,0.313
27,0.0,0.326
28,0.0,0.338
29,0.0,0.35
30,0.0,0.363
31,0.0,0.375
32,0.0,0.387
33,0.0,0.399
34,0.0,0.411
35,0.0,0.423
36,0.0,0.436
37,0.0,0.448
38,0.0,0.461
39,0.0,0.474
40,0.0,0.487
41,0.006,0.5
42,0.023,0.514
43,0.039,0.528
44,0.056,0.542
45,0.074,0.556
46,0.092,0.571
47,0.11,0.585
48,0.129,0.6
49,0.148,0.615
50,0.167,0.629
51,0.186,0.644
52,0.206,0.659
53,0.226,0.673
54,0.246,0.688
55,0.266,0.702
56,0.286,0.717
57,0.306,0.731
58,0.327,0.745
59,0.347,0.758
60,0.367,0.772
61,0.387,0.785
62,0.407,0.798
63,0.427,0.81
64,0.447,0.822
65,0.467,0.834
66,0.486,0.845
67,0.506,0.856
68,0.525,0.867
69,0.545,0.877
70,0.564,0.887
71,0.583,0.897
72,0.602,0.906
73,0.621,0.915
74,0.639,0.923
75,0.657,0.931
76,0.676,0.938
77,0.694,0.945
78,0.712,0.951
79,0.729,0.957
80,0.747,0.963
81,0.764,0.968
82,0.781,0.972
83,0.797,0.977
84,0.814,0.98
85,0.83,0.983
86,0.845,0.986
87,0.86,0.989
88,0.875,0.991
89,0.889,0.993
90,0.903,0.994
91,0.916,0.996
92,0.928,0.997
93,0.94,0.998
94,0.951,0.998
95,0.961,0.999
96,0.971,0.999
97,0.979,1.0
98,0.987,1.0
99,0.994,1.0
100,1.0,1.0
