Frame,x,y
1,0.148,0.074
2,0.132,0.08
3,0.11,0.089
4,0.087,0.101
5,0.068,0.115
6,0.051,0.13
7,0.037,0.147
8,0.025,0.165
9,0.015,0.187
10,0.008,0.214
11,0.003,0.243
12,0.0,0.264
13,-0.0,0.271
14,0.0,0.267
15,0.0,0.267
16,0.0,0.281
17,0.0,0.308
18,0.004,0.338
19,0.018,0.366
20,0.037,0.391
21,0.057,0.413
22,0.075,0.437
23,0.1,0.468
24,0.137,0.516
25,0.186,0.579
26,0.235,0.644
27,0.272,0.697
28,0.294,0.734
29,0.308,0.764
30,0.32,0.792
31,0.332,0.82
32,0.344,0.846
33,0.354,0.87
34,0.361,0.892
35,0.367,0.912
36,0.372,0.93
37,0.374,0.946
38,0.375,0.961
39,0.375,0.974
40,0.375,0.985
41,0.376,0.993
42,0.378,0.997
43,0.383,1.0
44,0.39,1.0
45,0.399,0.999
46,0.41,0.996
47,0.423,0.991
48,0.438,0.984
49,0.46,0.971
50,0.488,0.953
51,0.515,0.934
52,0.531,0.922
53,0.531,0.921
54,0.527,0.924
55,0.533,0.922
56,0.558,0.908
57,0.601,0.879
58,0.66,0.831
59,0.727,0.768
60,0.792,0.703
61,0.841,0.65
62,0.876,0.608
63,0.903,0.572
64,0.931,0.532
65,0.958,0.488
66,0.98,0.44
67,0.993,0.389
68,0.998,0.339
69,1.0,0.295
70,1.0,0.259
71,0.998,0.229
72,0.989,0.2
73,0.973,0.17
74,0.952,0.142
75,0.928,0.116
76,0.901,0.093
77,0.872,0.075
78,0.839,0.06
79,0.802,0.049
80,0.762,0.037
81,0.719,0.025
82,0.676,0.013
83,0.637,0.002
84,0.605,0.0
85,0.58,0.0
86,0.562,0.001
87,0.55,0.014
88,0.543,0.034
89,0.542,0.061
90,0.544,0.096
91,0.54,0.135
92,0.525,0.176
93,0.497,0.217
94,0.467,0.256
95,0.443,0.29
96,0.426,0.322
97,0.411,0.356
98,0.397,0.393
99,0.384,0.429
100,0.375,0.454
