Frame,x,y
1,0.167,0.281
2,0.159,0.292
3,0.146,0.308
4,0.131,0.325
5,0.114,0.341
6,0.096,0.356
7,0.075,0.371
8,0.054,0.389
9,0.037,0.412
10,0.025,0.441
11,0.015,0.476
12,0.007,0.517
13,0.002,0.561
14,-0.0,0.609
15,0.002,0.658
16,0.006,0.707
17,0.01,0.757
18,0.017,0.807
19,0.034,0.855
20,0.06,0.899
21,0.079,0.928
22,0.074,0.935
23,0.064,0.929
24,0.087,0.936
25,0.165,0.964
26,0.271,0.994
27,0.372,1.0
28,0.457,0.982
29,0.527,0.958
30,0.587,0.941
31,0.646,0.923
32,0.709,0.892
33,0.778,0.849
34,0.841,0.799
35,0.892,0.75
36,0.932,0.701
37,0.962,0.649
38,0.985,0.595
39,0.999,0.54
40,1.0,0.489
41,1.0,0.44
42,0.985,0.393
43,0.956,0.346
44,0.919,0.305
45,0.878,0.271
46,0.835,0.244
47,0.79,0.222
48,0.746,0.204
49,0.699,0.19
50,0.649,0.182
51,0.595,0.179
52,0.537,0.185
53,0.477,0.199
54,0.421,0.217
55,0.375,0.235
56,0.339,0.251
57,0.307,0.265
58,0.278,0.277
59,0.254,0.285
60,0.237,0.286
61,0.228,0.281
62,0.225,0.271
63,0.228,0.256
64,0.238,0.238
65,0.259,0.216
66,0.288,0.19
67,0.319,0.161
68,0.347,0.128
69,0.372,0.094
70,0.394,0.062
71,0.412,0.034
72,0.427,0.014
73,0.438,0.003
74,0.445,0.0
75,0.451,0.002
76,0.455,0.009
77,0.457,0.02
78,0.455,0.035
79,0.449,0.051
80,0.439,0.067
81,0.425,0.082
82,0.41,0.099
83,0.393,0.119
84,0.376,0.143
85,0.358,0.166
86,0.338,0.188
87,0.318,0.208
88,0.298,0.228
89,0.279,0.248
90,0.267,0.266
91,0.263,0.282
92,0.27,0.297
93,0.287,0.315
94,0.313,0.335
95,0.343,0.354
96,0.373,0.371
97,0.405,0.388
98,0.439,0.408
99,0.471,0.428
100,0.493,0.442
