Frame,x,y
1,0.407,0.468
2,0.406,0.469
3,0.405,0.47
4,0.403,0.471
5,0.401,0.473
6,0.4,0.476
7,0.398,0.478
8,0.397,0.479
9,0.396,0.479
10,0.394,0.477
11,0.393,0.473
12,0.392,0.468
13,0.391,0.464
14,0.39,0.462
15,0.389,0.462
16,0.389,0.463
17,0.389,0.464
18,0.39,0.463
19,0.391,0.458
20,0.392,0.45
21,0.394,0.438
22,0.395,0.422
23,0.395,0.404
24,0.394,0.383
25,0.393,0.36
26,0.391,0.337
27,0.39,0.313
28,0.388,0.289
29,0.388,0.266
30,0.388,0.244
31,0.39,0.221
32,0.393,0.198
33,0.397,0.176
34,0.402,0.153
35,0.406,0.131
36,0.408,0.11
37,0.411,0.089
38,0.417,0.069
39,0.428,0.051
40,0.448,0.034
41,0.477,0.019
42,0.512,0.008
43,0.549,0.001
44,0.585,-0.0
45,0.618,0.006
46,0.648,0.017
47,0.675,0.032
48,0.7,0.048
49,0.725,0.065
50,0.751,0.081
51,0.777,0.098
52,0.803,0.116
53,0.829,0.135
54,0.856,0.156
55,0.883,0.179
56,0.908,0.206
57,0.931,0.235
58,0.951,0.268
59,0.967,0.304
60,0.981,0.341
61,0.992,0.378
62,0.999,0.415
63,1.0,0.452
64,1.0,0.488
65,1.0,0.526
66,0.997,0.565
67,0.987,0.606
68,0.973,0.647
69,0.953,0.686
70,0.926,0.722
71,0.894,0.754
72,0.86,0.78
73,0.83,0.8
74,0.81,0.813
75,0.804,0.817
76,0.807,0.816
77,0.812,0.813
78,0.812,0.813
79,0.799,0.817
80,0.772,0.828
81,0.735,0.843
82,0.692,0.859
83,0.647,0.875
84,0.605,0.89
85,0.564,0.902
86,0.524,0.913
87,0.486,0.922
88,0.449,0.93
89,0.412,0.938
90,0.372,0.945
91,0.327,0.952
92,0.276,0.96
93,0.22,0.969
94,0.163,0.978
95,0.112,0.986
96,0.069,0.992
97,0.039,0.996
98,0.019,0.998
99,0.007,0.999
100,0.0,1.0
