Frame,x,y
1,0.037,1.0
2,0.081,0.985
3,0.143,0.962
4,0.201,0.935
5,0.256,0.906
6,0.308,0.871
7,0.354,0.829
8,0.395,0.782
9,0.431,0.736
10,0.467,0.688
11,0.506,0.637
12,0.538,0.584
13,0.555,0.53
14,0.564,0.477
15,0.569,0.428
16,0.569,0.381
17,0.563,0.336
18,0.554,0.295
19,0.542,0.257
20,0.528,0.222
21,0.51,0.191
22,0.49,0.166
23,0.468,0.142
24,0.447,0.117
25,0.427,0.095
26,0.406,0.077
27,0.385,0.062
28,0.364,0.048
29,0.343,0.033
30,0.323,0.02
31,0.303,0.011
32,0.28,0.005
33,0.254,0.001
34,0.227,-0.0
35,0.201,-0.0
36,0.179,-0.0
37,0.159,0.0
38,0.138,0.003
39,0.117,0.008
40,0.095,0.016
41,0.078,0.027
42,0.068,0.039
43,0.062,0.054
44,0.057,0.068
45,0.052,0.083
46,0.047,0.1
47,0.041,0.122
48,0.036,0.146
49,0.031,0.169
50,0.026,0.191
51,0.021,0.213
52,0.016,0.239
53,0.01,0.266
54,0.003,0.289
55,0.0,0.312
56,0.005,0.339
57,0.009,0.366
58,0.009,0.391
59,0.01,0.414
60,0.016,0.437
61,0.025,0.458
62,0.035,0.479
63,0.045,0.5
64,0.056,0.52
65,0.071,0.535
66,0.087,0.549
67,0.102,0.565
68,0.12,0.583
69,0.141,0.6
70,0.163,0.615
71,0.183,0.629
72,0.203,0.645
73,0.224,0.662
74,0.245,0.676
75,0.266,0.691
76,0.286,0.71
77,0.309,0.728
78,0.335,0.744
79,0.361,0.761
80,0.387,0.778
81,0.417,0.794
82,0.449,0.81
83,0.481,0.827
84,0.511,0.843
85,0.541,0.857
86,0.575,0.873
87,0.612,0.89
88,0.645,0.904
89,0.676,0.916
90,0.708,0.927
91,0.738,0.937
92,0.764,0.947
93,0.791,0.957
94,0.823,0.968
95,0.852,0.977
96,0.878,0.983
97,0.905,0.988
98,0.937,0.992
99,0.973,0.995
100,1.0,0.996
