Frame,x,y
1,0.165,0.973
2,0.165,0.98
3,0.165,0.987
4,0.165,0.986
5,0.165,0.965
6,0.165,0.918
7,0.165,0.846
8,0.165,0.763
9,0.166,0.69
10,0.172,0.627
11,0.183,0.549
12,0.2,0.457
13,0.222,0.368
14,0.242,0.281
15,0.253,0.192
16,0.263,0.12
17,0.277,0.077
18,0.294,0.05
19,0.311,0.027
20,0.324,0.009
21,0.334,-0.0
22,0.346,0.004
23,0.361,0.033
24,0.382,0.098
25,0.408,0.192
26,0.442,0.286
27,0.48,0.382
28,0.515,0.49
29,0.552,0.601
30,0.598,0.701
31,0.646,0.791
32,0.691,0.871
33,0.725,0.93
34,0.743,0.963
35,0.749,0.976
36,0.744,0.976
37,0.729,0.968
38,0.703,0.946
39,0.659,0.899
40,0.598,0.836
41,0.527,0.776
42,0.454,0.718
43,0.385,0.656
44,0.317,0.601
45,0.248,0.565
46,0.184,0.545
47,0.13,0.536
48,0.084,0.534
49,0.046,0.536
50,0.018,0.53
51,0.003,0.514
52,-0.0,0.498
53,0.007,0.484
54,0.019,0.468
55,0.035,0.454
56,0.06,0.445
57,0.095,0.438
58,0.143,0.427
59,0.2,0.409
60,0.262,0.387
61,0.325,0.366
62,0.386,0.35
63,0.451,0.338
64,0.518,0.33
65,0.586,0.33
66,0.653,0.331
67,0.727,0.321
68,0.806,0.296
69,0.882,0.262
70,0.945,0.235
71,0.984,0.228
72,1.0,0.233
73,0.998,0.24
74,0.988,0.249
75,0.975,0.262
76,0.953,0.279
77,0.918,0.299
78,0.873,0.33
79,0.817,0.374
80,0.742,0.426
81,0.657,0.485
82,0.582,0.558
83,0.51,0.632
84,0.422,0.688
85,0.334,0.737
86,0.274,0.795
87,0.23,0.853
88,0.185,0.901
89,0.149,0.94
90,0.127,0.971
91,0.112,0.991
92,0.099,0.999
93,0.1,1.0
94,0.112,1.0
95,0.121,0.997
96,0.124,0.988
97,0.133,0.98
98,0.145,0.973
99,0.152,0.972
100,0.155,0.973
