Frame,x,y
1,0.0,1.0
2,0.001,0.998
3,0.002,0.994
4,0.004,0.989
5,0.006,0.984
6,0.009,0.979
7,0.013,0.972
8,0.018,0.965
9,0.024,0.956
10,0.032,0.946
11,0.039,0.936
12,0.045,0.924
13,0.049,0.912
14,0.053,0.899
15,0.056,0.885
16,0.061,0.871
17,0.067,0.857
18,0.074,0.842
19,0.081,0.825
20,0.089,0.807
21,0.097,0.787
22,0.105,0.765
23,0.114,0.743
24,0.123,0.72
25,0.133,0.696
26,0.142,0.67
27,0.152,0.643
28,0.163,0.614
29,0.173,0.585
30,0.184,0.557
31,0.196,0.531
32,0.208,0.508
33,0.22,0.485
34,0.233,0.462
35,0.247,0.437
36,0.261,0.411
37,0.276,0.385
38,0.293,0.358
39,0.31,0.333
40,0.328,0.308
41,0.345,0.284
42,0.362,0.261
43,0.377,0.238
44,0.393,0.215
45,0.411,0.19
46,0.431,0.162
47,0.452,0.134
48,0.472,0.106
49,0.491,0.083
50,0.506,0.063
51,0.521,0.047
52,0.535,0.033
53,0.551,0.021
54,0.568,0.011
55,0.586,0.004
56,0.604,0.0
57,0.623,0.001
58,0.644,0.006
59,0.668,0.015
60,0.699,0.029
61,0.735,0.048
62,0.772,0.077
63,0.807,0.12
64,0.835,0.181
65,0.856,0.255
66,0.873,0.333
67,0.886,0.405
68,0.898,0.463
69,0.908,0.508
70,0.917,0.545
71,0.923,0.578
72,0.926,0.609
73,0.929,0.638
74,0.93,0.667
75,0.932,0.694
76,0.934,0.719
77,0.936,0.742
78,0.936,0.762
79,0.935,0.778
80,0.933,0.79
81,0.931,0.797
82,0.931,0.801
83,0.934,0.799
84,0.938,0.794
85,0.944,0.785
86,0.951,0.772
87,0.958,0.757
88,0.965,0.74
89,0.97,0.724
90,0.974,0.709
91,0.976,0.695
92,0.978,0.681
93,0.981,0.666
94,0.985,0.649
95,0.99,0.63
96,0.994,0.608
97,0.997,0.582
98,0.999,0.555
99,1.0,0.531
100,1.0,0.514
