Frame,x,y
1,0.361,0.103
2,0.344,0.092
3,0.32,0.078
4,0.29,0.064
5,0.259,0.052
6,0.227,0.046
7,0.195,0.045
8,0.163,0.049
9,0.13,0.058
10,0.098,0.071
11,0.068,0.088
12,0.043,0.108
13,0.024,0.13
14,0.013,0.155
15,0.006,0.182
16,0.001,0.213
17,0.0,0.246
18,0.0,0.281
19,0.0,0.317
20,-0.0,0.353
21,0.011,0.386
22,0.027,0.417
23,0.048,0.443
24,0.072,0.465
25,0.098,0.482
26,0.127,0.497
27,0.16,0.512
28,0.198,0.533
29,0.241,0.558
30,0.287,0.588
31,0.333,0.618
32,0.377,0.648
33,0.417,0.677
34,0.451,0.707
35,0.478,0.739
36,0.494,0.777
37,0.502,0.817
38,0.505,0.857
39,0.503,0.894
40,0.501,0.926
41,0.498,0.952
42,0.497,0.973
43,0.497,0.989
44,0.501,0.999
45,0.508,1.0
46,0.52,1.0
47,0.537,0.997
48,0.558,0.985
49,0.583,0.968
50,0.611,0.946
51,0.641,0.919
52,0.672,0.889
53,0.702,0.856
54,0.732,0.823
55,0.761,0.788
56,0.788,0.753
57,0.814,0.717
58,0.841,0.678
59,0.868,0.635
60,0.894,0.589
61,0.919,0.542
62,0.941,0.494
63,0.959,0.447
64,0.974,0.4
65,0.986,0.353
66,0.995,0.305
67,1.0,0.256
68,1.0,0.209
69,1.0,0.165
70,0.997,0.126
71,0.989,0.094
72,0.978,0.068
73,0.964,0.046
74,0.948,0.029
75,0.93,0.016
76,0.908,0.007
77,0.882,0.001
78,0.852,0.0
79,0.819,-0.0
80,0.785,0.006
81,0.754,0.019
82,0.727,0.038
83,0.706,0.062
84,0.689,0.089
85,0.678,0.119
86,0.671,0.149
87,0.668,0.178
88,0.667,0.206
89,0.667,0.23
90,0.667,0.25
91,0.666,0.267
92,0.662,0.279
93,0.655,0.288
94,0.644,0.293
95,0.629,0.294
96,0.609,0.292
97,0.586,0.286
98,0.561,0.278
99,0.54,0.271
100,0.524,0.265
