Frame,x,y
1,0.43,0.984
2,0.454,0.975
3,0.489,0.956
4,0.522,0.928
5,0.551,0.896
6,0.576,0.861
7,0.599,0.811
8,0.619,0.75
9,0.635,0.689
10,0.648,0.626
11,0.658,0.553
12,0.663,0.482
13,0.662,0.426
14,0.658,0.371
15,0.654,0.307
16,0.641,0.241
17,0.619,0.18
18,0.595,0.122
19,0.572,0.082
20,0.543,0.083
21,0.513,0.101
22,0.484,0.084
23,0.446,0.04
24,0.389,0.0
25,0.345,0.006
26,0.33,0.067
27,0.29,0.084
28,0.204,0.03
29,0.118,0.005
30,0.078,0.069
31,0.123,0.227
32,0.168,0.379
33,0.087,0.4
34,0.0,0.393
35,0.059,0.499
36,0.152,0.628
37,0.165,0.69
38,0.141,0.733
39,0.132,0.791
40,0.156,0.851
41,0.205,0.901
42,0.245,0.94
43,0.296,0.968
44,0.399,0.988
45,0.489,1.0
46,0.497,1.0
47,0.492,0.999
48,0.538,0.994
49,0.598,0.983
50,0.646,0.965
51,0.694,0.945
52,0.746,0.923
53,0.791,0.897
54,0.83,0.867
55,0.867,0.834
56,0.901,0.798
57,0.93,0.762
58,0.953,0.722
59,0.97,0.677
60,0.982,0.627
61,0.991,0.574
62,0.996,0.519
63,0.999,0.468
64,1.0,0.426
65,0.999,0.37
66,0.984,0.266
67,0.966,0.162
68,0.952,0.115
69,0.93,0.092
70,0.893,0.06
71,0.873,0.043
72,0.877,0.046
73,0.868,0.037
74,0.837,0.014
75,0.798,0.004
76,0.756,0.007
77,0.709,0.011
78,0.663,0.036
79,0.624,0.104
80,0.588,0.16
81,0.548,0.169
82,0.512,0.19
83,0.486,0.256
84,0.47,0.336
85,0.46,0.411
86,0.456,0.473
87,0.467,0.549
88,0.502,0.677
89,0.548,0.806
90,0.583,0.872
91,0.612,0.904
92,0.639,0.936
93,0.664,0.962
94,0.687,0.974
95,0.714,0.976
96,0.739,0.972
97,0.744,0.973
98,0.742,0.973
99,0.76,0.963
100,0.783,0.951
