Frame,x,y
1,0.29455046673156593,1.0
2,0.30208980461990886,0.9852872905008869
3,0.30994671516497574,0.9626066276758295
4,0.3036746809955364,0.9073548865792704
5,0.31174929750859603,0.8786259388461839
6,0.3164138199482479,0.8352343735906721
7,0.32089933965077605,0.7649260646168615
8,0.34407108113060103,0.7172927090601656
9,0.34928399502813096,0.6392037617482009
10,0.3642883293244737,0.563903461277656
11,0.38630263880434035,0.4984365553485773
12,0.3744135698037599,0.4365997927412494
13,0.35817092140960705,0.35297608541419
14,0.39743420743790714,0.2994207653729688
15,0.4041026363444147,0.21645052254107908
16,0.411942723866341,0.1866338792250319
17,0.4181152158194121,0.11421733154908797
18,0.4372351993852384,0.07658666023107516
19,0.4617953995508886,0.030377277458929083
20,0.48762059689464726,0.024765813294400495
21,0.5031457848844398,0.0
22,0.5192077914069949,0.019453960842418447
23,0.541051061191543,0.010519632891364348
24,0.5720811448570154,0.018884815961075982
25,0.5934182207735267,0.026805487099676128
26,0.6017525657959969,0.0630077017271604
27,0.6506157599437501,0.14344498067489828
28,0.6874066886346573,0.25007214926848326
29,0.7590675546611523,0.41249734341483185
30,0.8032537260429441,0.5876963067542385
31,0.8311041858833987,0.705283248127197
32,0.8795504674790958,0.7802059049652772
33,0.9294130501193583,0.8329440746735008
34,0.9274222131433095,0.8475888062631927
35,0.950829056921205,0.8765523821396676
36,0.9418321867862322,0.8897391425646758
37,0.937950198986112,0.9175076260790741
38,0.9248271999685459,0.9114994914521116
39,0.8886175756851714,0.9320252503146327
40,0.8806839489150549,0.9278856597444254
41,0.8388952696662869,0.9225068951331091
42,0.7945626526239395,0.9311138801568245
43,0.764437604250993,0.9272913023713912
44,0.6941900038820547,0.9345377894109769
45,0.6389004900776342,0.9330674099513734
46,0.5542785374944409,0.9220445082480824
47,0.4850250820638269,0.8960307884400156
48,0.4261617896997145,0.8937966199376757
49,0.35058417691156324,0.8466974625049055
50,0.3098627877653362,0.8254538169975245
51,0.2470953446865299,0.81034947468991
52,0.2007707090227409,0.7952093988829455
53,0.14828355568105617,0.7651165317926797
54,0.09870316862843191,0.7628570088518613
55,0.057863007069772765,0.7163677601748816
56,0.03662207104576627,0.7106893370557492
57,0.004075861422766376,0.6875457436131921
58,0.015497908716490165,0.677397664902596
59,0.0,0.654086284568957
60,0.006776697996591035,0.6238849090657456
61,0.0070389971808395724,0.6027556674202335
62,0.03982459375447568,0.5657040193640401
63,0.05850444467676071,0.5469245030790509
64,0.1020057075555378,0.5338019447845221
65,0.15755556166932336,0.4975341062399923
66,0.19273965543342386,0.4748452815243259
67,0.24465015965829254,0.4468355375396709
68,0.31617602314978954,0.4251643171334509
69,0.35176796708881447,0.408660877572549
70,0.3964481566072791,0.38254636122487307
71,0.4728186055061875,0.3572977645429933
72,0.5278317261283207,0.32550867631044794
73,0.583791440039468,0.3077011706931352
74,0.6293931174913963,0.2727779847478409
75,0.6826146805025383,0.2484280970359277
76,0.7181463238023285,0.20189629692459882
77,0.781196172459486,0.19066981097382812
78,0.8101174614515915,0.1656513750418161
79,0.8619607944106213,0.15174056102735273
80,0.8944214964193935,0.15123750788986792
81,0.9415363479845101,0.13666889153883868
82,0.9485409076335364,0.13676603485237643
83,1.0,0.1556239788723923
84,0.9772156369148209,0.15523117623417165
85,0.9800515979697221,0.18636026087299767
86,0.9946719025307319,0.21152343569559254
87,0.9737841060567431,0.24689088073128784
88,0.9663389967136727,0.26724011911486456
89,0.9502469585935702,0.32079587593160674
90,0.9274673610119779,0.3663532944019101
91,0.8770856195138351,0.400062133440335
92,0.8376910063488229,0.42796796768431294
93,0.7828993618192007,0.47967575305429627
94,0.7547828355141205,0.5228235032711115
95,0.6975476620612739,0.5877592909904319
96,0.6438528739413641,0.6638691126937348
97,0.6104908012637182,0.7445810640968477
98,0.5219639741021411,0.7894794323463991
99,0.45670130132795983,0.8638356233461066
100,0.43490422267668066,0.9048464457338047
