Frame,x,y
1,0.848,0.856
2,0.845,0.856
3,0.84,0.856
4,0.835,0.859
5,0.828,0.863
6,0.818,0.87
7,0.806,0.876
8,0.794,0.882
9,0.777,0.89
10,0.754,0.899
11,0.727,0.909
12,0.699,0.918
13,0.668,0.93
14,0.631,0.946
15,0.593,0.963
16,0.556,0.978
17,0.519,0.989
18,0.481,0.996
19,0.445,1.0
20,0.414,1.0
21,0.388,1.0
22,0.369,0.998
23,0.354,0.991
24,0.344,0.978
25,0.34,0.964
26,0.344,0.949
27,0.355,0.929
28,0.372,0.903
29,0.39,0.874
30,0.413,0.843
31,0.445,0.804
32,0.487,0.757
33,0.529,0.711
34,0.564,0.668
35,0.598,0.627
36,0.633,0.583
37,0.669,0.541
38,0.704,0.501
39,0.737,0.463
40,0.769,0.426
41,0.799,0.391
42,0.829,0.358
43,0.854,0.328
44,0.876,0.302
45,0.899,0.276
46,0.923,0.249
47,0.942,0.223
48,0.956,0.201
49,0.969,0.181
50,0.982,0.164
51,0.992,0.15
52,0.998,0.137
53,1.0,0.125
54,1.0,0.115
55,0.998,0.107
56,0.992,0.101
57,0.982,0.094
58,0.969,0.087
59,0.953,0.084
60,0.935,0.085
61,0.912,0.084
62,0.887,0.08
63,0.861,0.075
64,0.834,0.072
65,0.805,0.072
66,0.774,0.073
67,0.738,0.069
68,0.701,0.061
69,0.664,0.055
70,0.629,0.052
71,0.597,0.051
72,0.564,0.048
73,0.523,0.039
74,0.481,0.028
75,0.448,0.022
76,0.424,0.02
77,0.398,0.02
78,0.371,0.02
79,0.345,0.021
80,0.321,0.02
81,0.299,0.018
82,0.278,0.014
83,0.259,0.01
84,0.241,0.008
85,0.223,0.004
86,0.204,0.0
87,0.183,0.0
88,0.162,-0.0
89,0.143,0.003
90,0.125,0.007
91,0.108,0.01
92,0.091,0.013
93,0.076,0.016
94,0.062,0.02
95,0.049,0.022
96,0.037,0.026
97,0.027,0.031
98,0.016,0.039
99,0.006,0.047
100,-0.0,0.052
