Frame,x,y
1,0.41,0.061
2,0.379,0.057
3,0.333,0.053
4,0.279,0.052
5,0.226,0.057
6,0.176,0.068
7,0.129,0.085
8,0.087,0.107
9,0.049,0.133
10,0.019,0.163
11,0.0,0.196
12,0.0,0.233
13,0.0,0.272
14,0.002,0.313
15,0.026,0.357
16,0.056,0.401
17,0.088,0.441
18,0.117,0.473
19,0.14,0.499
20,0.161,0.521
21,0.184,0.542
22,0.208,0.566
23,0.234,0.587
24,0.26,0.605
25,0.286,0.616
26,0.312,0.629
27,0.34,0.656
28,0.373,0.709
29,0.407,0.778
30,0.436,0.843
31,0.452,0.883
32,0.455,0.89
33,0.452,0.881
34,0.449,0.875
35,0.454,0.887
36,0.464,0.912
37,0.477,0.939
38,0.49,0.962
39,0.501,0.976
40,0.512,0.985
41,0.524,0.991
42,0.535,0.996
43,0.547,0.999
44,0.559,1.0
45,0.571,0.998
46,0.582,0.994
47,0.594,0.987
48,0.606,0.976
49,0.618,0.963
50,0.633,0.948
51,0.65,0.93
52,0.669,0.91
53,0.692,0.886
54,0.717,0.858
55,0.746,0.824
56,0.776,0.786
57,0.805,0.746
58,0.833,0.705
59,0.858,0.662
60,0.882,0.615
61,0.905,0.564
62,0.926,0.509
63,0.948,0.454
64,0.968,0.402
65,0.987,0.353
66,0.999,0.303
67,1.0,0.246
68,0.987,0.179
69,0.965,0.112
70,0.937,0.055
71,0.91,0.019
72,0.885,0.003
73,0.861,-0.0
74,0.836,0.0
75,0.812,0.001
76,0.793,0.001
77,0.781,-0.0
78,0.78,0.0
79,0.782,0.0
80,0.783,0.0
81,0.776,0.007
82,0.762,0.021
83,0.745,0.043
84,0.73,0.073
85,0.716,0.109
86,0.703,0.148
87,0.689,0.185
88,0.671,0.219
89,0.652,0.252
90,0.63,0.285
91,0.608,0.319
92,0.585,0.352
93,0.561,0.381
94,0.536,0.401
95,0.513,0.412
96,0.492,0.417
97,0.477,0.416
98,0.468,0.413
99,0.464,0.409
100,0.462,0.405
