Frame,x,y
1,0.003,0.026
2,0.01,0.029
3,0.016,0.028
4,0.012,0.018
5,0.003,0.004
6,0.0,0.001
7,0.011,0.016
8,0.037,0.05
9,0.075,0.099
10,0.106,0.139
11,0.112,0.149
12,0.107,0.143
13,0.12,0.152
14,0.154,0.183
15,0.19,0.218
16,0.215,0.244
17,0.234,0.266
18,0.254,0.287
19,0.277,0.31
20,0.299,0.336
21,0.319,0.363
22,0.338,0.389
23,0.355,0.411
24,0.37,0.431
25,0.384,0.45
26,0.398,0.47
27,0.411,0.493
28,0.426,0.52
29,0.442,0.551
30,0.461,0.585
31,0.479,0.616
32,0.497,0.642
33,0.513,0.663
34,0.528,0.68
35,0.542,0.695
36,0.555,0.711
37,0.567,0.729
38,0.579,0.748
39,0.592,0.768
40,0.604,0.786
41,0.616,0.799
42,0.628,0.807
43,0.64,0.813
44,0.652,0.818
45,0.669,0.831
46,0.688,0.854
47,0.708,0.881
48,0.726,0.905
49,0.743,0.923
50,0.758,0.934
51,0.772,0.94
52,0.784,0.941
53,0.795,0.943
54,0.807,0.948
55,0.819,0.959
56,0.833,0.971
57,0.848,0.981
58,0.862,0.986
59,0.874,0.987
60,0.885,0.986
61,0.897,0.984
62,0.911,0.982
63,0.925,0.983
64,0.938,0.989
65,0.949,0.997
66,0.962,1.0
67,0.974,1.0
68,0.984,0.995
69,0.992,0.983
70,0.995,0.963
71,0.994,0.934
72,0.991,0.902
73,0.99,0.877
74,0.993,0.86
75,0.996,0.85
76,0.999,0.844
77,1.0,0.837
78,1.0,0.825
79,0.998,0.813
80,0.995,0.804
81,0.992,0.799
82,0.989,0.795
83,0.987,0.79
84,0.981,0.783
85,0.97,0.774
86,0.957,0.763
87,0.947,0.752
88,0.942,0.743
89,0.944,0.743
90,0.948,0.75
91,0.947,0.756
92,0.936,0.755
93,0.922,0.755
94,0.913,0.759
95,0.908,0.767
96,0.904,0.777
97,0.899,0.787
98,0.893,0.797
99,0.887,0.805
100,0.882,0.81
