Frame,x,y
1,0.164,0.537
2,0.163,0.541
3,0.163,0.543
4,0.164,0.539
5,0.166,0.525
6,0.17,0.501
7,0.175,0.472
8,0.18,0.438
9,0.185,0.402
10,0.191,0.364
11,0.197,0.324
12,0.204,0.281
13,0.212,0.238
14,0.222,0.195
15,0.233,0.154
16,0.243,0.113
17,0.25,0.073
18,0.256,0.035
19,0.271,0.008
20,0.31,0.0
21,0.383,0.016
22,0.477,0.052
23,0.57,0.094
24,0.642,0.133
25,0.69,0.165
26,0.724,0.194
27,0.755,0.224
28,0.787,0.258
29,0.82,0.296
30,0.854,0.34
31,0.887,0.388
32,0.918,0.439
33,0.946,0.488
34,0.969,0.533
35,0.987,0.572
36,0.999,0.604
37,1.0,0.627
38,1.0,0.643
39,0.989,0.655
40,0.967,0.667
41,0.937,0.676
42,0.903,0.681
43,0.867,0.679
44,0.829,0.669
45,0.784,0.656
46,0.728,0.642
47,0.663,0.631
48,0.605,0.623
49,0.571,0.62
50,0.569,0.62
51,0.578,0.622
52,0.575,0.62
53,0.539,0.613
54,0.48,0.602
55,0.415,0.589
56,0.359,0.577
57,0.312,0.565
58,0.262,0.55
59,0.197,0.529
60,0.12,0.505
61,0.049,0.484
62,0.001,0.475
63,0.0,0.479
64,0.0,0.492
65,0.002,0.509
66,0.021,0.525
67,0.043,0.542
68,0.071,0.562
69,0.105,0.586
70,0.144,0.614
71,0.184,0.643
72,0.223,0.673
73,0.259,0.703
74,0.295,0.735
75,0.328,0.771
76,0.362,0.809
77,0.398,0.846
78,0.436,0.881
79,0.478,0.911
80,0.52,0.937
81,0.558,0.96
82,0.591,0.979
83,0.621,0.993
84,0.65,1.0
85,0.68,0.997
86,0.709,0.987
87,0.733,0.973
88,0.749,0.956
89,0.761,0.937
90,0.773,0.91
91,0.791,0.872
92,0.812,0.829
93,0.828,0.798
94,0.831,0.791
95,0.823,0.805
96,0.819,0.812
97,0.838,0.779
98,0.885,0.697
99,0.942,0.598
100,0.987,0.52
