Frame,x,y
1,0.0,0.983
2,0.027,0.973
3,0.063,0.959
4,0.106,0.943
5,0.154,0.924
6,0.203,0.904
7,0.252,0.883
8,0.298,0.862
9,0.341,0.841
10,0.381,0.82
11,0.419,0.8
12,0.457,0.779
13,0.493,0.759
14,0.53,0.738
15,0.567,0.717
16,0.604,0.695
17,0.642,0.669
18,0.68,0.64
19,0.718,0.606
20,0.756,0.566
21,0.793,0.52
22,0.83,0.47
23,0.865,0.42
24,0.896,0.371
25,0.924,0.325
26,0.947,0.286
27,0.965,0.253
28,0.979,0.227
29,0.988,0.205
30,0.995,0.185
31,0.998,0.167
32,1.0,0.149
33,1.0,0.129
34,0.999,0.109
35,0.996,0.089
36,0.991,0.069
37,0.983,0.052
38,0.973,0.037
39,0.959,0.025
40,0.943,0.016
41,0.925,0.01
42,0.905,0.006
43,0.884,0.003
44,0.862,0.001
45,0.84,0.0
46,0.817,0.0
47,0.794,0.0
48,0.771,0.0
49,0.747,0.0
50,0.723,0.0
51,0.697,0.002
52,0.671,0.009
53,0.645,0.017
54,0.619,0.028
55,0.593,0.041
56,0.568,0.057
57,0.544,0.075
58,0.521,0.095
59,0.499,0.118
60,0.48,0.142
61,0.462,0.167
62,0.447,0.192
63,0.433,0.217
64,0.423,0.242
65,0.414,0.268
66,0.409,0.294
67,0.405,0.322
68,0.404,0.352
69,0.406,0.385
70,0.41,0.421
71,0.415,0.46
72,0.421,0.501
73,0.427,0.542
74,0.432,0.582
75,0.435,0.621
76,0.434,0.657
77,0.432,0.69
78,0.428,0.721
79,0.424,0.75
80,0.42,0.778
81,0.419,0.804
82,0.422,0.829
83,0.428,0.854
84,0.437,0.877
85,0.449,0.899
86,0.464,0.92
87,0.481,0.938
88,0.5,0.954
89,0.522,0.967
90,0.546,0.978
91,0.572,0.987
92,0.603,0.993
93,0.636,0.998
94,0.674,1.0
95,0.716,1.0
96,0.76,1.0
97,0.802,0.999
98,0.841,0.998
99,0.874,0.996
100,0.899,0.994
