Frame,x,y
1,0.0,0.815
2,0.013,0.807
3,0.039,0.795
4,0.059,0.787
5,0.057,0.788
6,0.072,0.778
7,0.112,0.755
8,0.158,0.731
9,0.192,0.712
10,0.253,0.669
11,0.339,0.604
12,0.383,0.565
13,0.414,0.537
14,0.453,0.503
15,0.486,0.464
16,0.513,0.427
17,0.536,0.39
18,0.554,0.354
19,0.569,0.317
20,0.58,0.28
21,0.588,0.247
22,0.589,0.217
23,0.586,0.185
24,0.581,0.16
25,0.581,0.16
26,0.578,0.152
27,0.557,0.12
28,0.518,0.077
29,0.488,0.053
30,0.466,0.042
31,0.442,0.027
32,0.412,0.014
33,0.384,0.005
34,0.358,0.0
35,0.331,0.0
36,0.305,0.002
37,0.282,0.007
38,0.26,0.016
39,0.241,0.026
40,0.222,0.038
41,0.203,0.053
42,0.188,0.069
43,0.177,0.087
44,0.169,0.107
45,0.166,0.128
46,0.164,0.152
47,0.162,0.178
48,0.162,0.204
49,0.164,0.232
50,0.171,0.262
51,0.182,0.292
52,0.195,0.325
53,0.21,0.357
54,0.229,0.389
55,0.252,0.425
56,0.277,0.461
57,0.301,0.495
58,0.325,0.529
59,0.352,0.565
60,0.382,0.599
61,0.411,0.628
62,0.441,0.659
63,0.471,0.692
64,0.5,0.721
65,0.53,0.748
66,0.558,0.773
67,0.585,0.799
68,0.611,0.821
69,0.638,0.841
70,0.665,0.861
71,0.692,0.88
72,0.721,0.898
73,0.749,0.914
74,0.773,0.929
75,0.798,0.944
76,0.82,0.955
77,0.837,0.963
78,0.856,0.967
79,0.874,0.971
80,0.889,0.975
81,0.908,0.979
82,0.928,0.984
83,0.945,0.989
84,0.959,0.991
85,0.971,0.992
86,0.98,0.995
87,0.985,0.997
88,0.987,0.997
89,0.989,0.997
90,0.992,0.997
91,0.995,0.997
92,0.996,0.996
93,0.996,0.994
94,0.996,0.994
95,0.995,0.994
96,0.997,0.995
97,1.0,0.997
98,0.997,0.997
99,0.997,0.998
100,1.0,1.0
