Frame,x,y
1,0.164,0.778
2,0.168,0.774
3,0.173,0.768
4,0.18,0.76
5,0.187,0.75
6,0.194,0.739
7,0.2,0.727
8,0.206,0.713
9,0.213,0.697
10,0.22,0.68
11,0.228,0.661
12,0.238,0.641
13,0.25,0.619
14,0.264,0.595
15,0.279,0.57
16,0.295,0.544
17,0.312,0.517
18,0.328,0.491
19,0.344,0.464
20,0.359,0.437
21,0.374,0.41
22,0.388,0.383
23,0.402,0.356
24,0.415,0.329
25,0.428,0.301
26,0.44,0.274
27,0.451,0.247
28,0.462,0.22
29,0.472,0.194
30,0.481,0.168
31,0.489,0.143
32,0.498,0.12
33,0.507,0.098
34,0.516,0.078
35,0.526,0.06
36,0.538,0.044
37,0.551,0.031
38,0.565,0.019
39,0.581,0.008
40,0.599,-0.0
41,0.619,0.0
42,0.639,0.0
43,0.661,0.0
44,0.683,0.0
45,0.705,0.0
46,0.727,0.013
47,0.748,0.03
48,0.77,0.052
49,0.793,0.077
50,0.816,0.104
51,0.84,0.134
52,0.866,0.165
53,0.891,0.198
54,0.916,0.23
55,0.939,0.262
56,0.959,0.293
57,0.976,0.322
58,0.988,0.351
59,0.997,0.379
60,1.0,0.407
61,1.0,0.437
62,0.997,0.468
63,0.989,0.501
64,0.977,0.534
65,0.963,0.567
66,0.948,0.6
67,0.934,0.63
68,0.92,0.658
69,0.907,0.683
70,0.892,0.707
71,0.876,0.73
72,0.856,0.752
73,0.831,0.774
74,0.802,0.797
75,0.769,0.819
76,0.733,0.84
77,0.695,0.86
78,0.656,0.878
79,0.616,0.894
80,0.577,0.908
81,0.538,0.92
82,0.501,0.931
83,0.467,0.94
84,0.436,0.948
85,0.408,0.954
86,0.382,0.96
87,0.358,0.965
88,0.335,0.97
89,0.311,0.974
90,0.286,0.978
91,0.26,0.982
92,0.232,0.986
93,0.203,0.989
94,0.172,0.992
95,0.139,0.994
96,0.106,0.996
97,0.073,0.998
98,0.043,0.999
99,0.018,0.999
100,0.0,1.0
