Frame,x,y
1,0.196,0.525
2,0.201,0.521
3,0.208,0.514
4,0.216,0.505
5,0.224,0.495
6,0.231,0.485
7,0.239,0.472
8,0.248,0.458
9,0.259,0.442
10,0.27,0.423
11,0.281,0.404
12,0.291,0.383
13,0.3,0.361
14,0.311,0.337
15,0.323,0.312
16,0.338,0.284
17,0.356,0.255
18,0.373,0.224
19,0.387,0.193
20,0.4,0.163
21,0.412,0.136
22,0.427,0.113
23,0.447,0.096
24,0.471,0.083
25,0.493,0.07
26,0.511,0.053
27,0.522,0.033
28,0.532,0.014
29,0.545,0.002
30,0.566,0.001
31,0.597,0.011
32,0.633,0.029
33,0.672,0.051
34,0.713,0.075
35,0.753,0.1
36,0.791,0.125
37,0.826,0.15
38,0.858,0.175
39,0.886,0.2
40,0.912,0.228
41,0.935,0.258
42,0.954,0.29
43,0.97,0.323
44,0.982,0.356
45,0.99,0.387
46,0.996,0.416
47,1.0,0.439
48,1.0,0.456
49,1.0,0.468
50,1.0,0.478
51,0.995,0.487
52,0.981,0.496
53,0.964,0.508
54,0.944,0.521
55,0.924,0.538
56,0.904,0.557
57,0.886,0.58
58,0.869,0.605
59,0.855,0.634
60,0.842,0.667
61,0.829,0.703
62,0.817,0.742
63,0.804,0.783
64,0.79,0.824
65,0.774,0.861
66,0.758,0.893
67,0.741,0.921
68,0.725,0.945
69,0.709,0.965
70,0.693,0.982
71,0.677,0.994
72,0.66,1.0
73,0.641,1.0
74,0.62,1.0
75,0.599,1.0
76,0.576,0.995
77,0.554,0.987
78,0.532,0.977
79,0.513,0.964
80,0.497,0.948
81,0.481,0.928
82,0.465,0.904
83,0.446,0.874
84,0.425,0.839
85,0.401,0.8
86,0.374,0.758
87,0.346,0.713
88,0.316,0.667
89,0.285,0.62
90,0.255,0.572
91,0.224,0.523
92,0.195,0.475
93,0.165,0.428
94,0.136,0.382
95,0.107,0.337
96,0.079,0.292
97,0.053,0.248
98,0.03,0.207
99,0.012,0.172
100,-0.0,0.149
