Frame,x,y
1,0.267,0.805
2,0.27,0.773
3,0.275,0.734
4,0.282,0.693
5,0.288,0.636
6,0.296,0.575
7,0.301,0.511
8,0.3,0.433
9,0.306,0.357
10,0.323,0.291
11,0.346,0.233
12,0.37,0.174
13,0.392,0.116
14,0.411,0.069
15,0.433,0.032
16,0.456,0.007
17,0.476,0.0
18,0.498,0.014
19,0.521,0.052
20,0.547,0.11
21,0.582,0.198
22,0.617,0.316
23,0.649,0.45
24,0.694,0.566
25,0.746,0.669
26,0.791,0.77
27,0.825,0.866
28,0.847,0.939
29,0.859,0.981
30,0.861,0.999
31,0.854,0.997
32,0.836,0.978
33,0.805,0.943
34,0.765,0.895
35,0.717,0.838
36,0.663,0.781
37,0.603,0.72
38,0.54,0.657
39,0.477,0.597
40,0.401,0.527
41,0.322,0.46
42,0.256,0.413
43,0.194,0.369
44,0.139,0.328
45,0.098,0.3
46,0.068,0.278
47,0.045,0.254
48,0.024,0.23
49,0.007,0.212
50,-0.0,0.198
51,0.008,0.182
52,0.017,0.165
53,0.028,0.152
54,0.045,0.145
55,0.07,0.14
56,0.105,0.137
57,0.148,0.137
58,0.192,0.144
59,0.233,0.152
60,0.28,0.165
61,0.348,0.19
62,0.425,0.218
63,0.496,0.24
64,0.557,0.26
65,0.613,0.279
66,0.669,0.299
67,0.721,0.319
68,0.764,0.336
69,0.802,0.351
70,0.841,0.368
71,0.881,0.379
72,0.915,0.386
73,0.941,0.393
74,0.966,0.402
75,0.987,0.409
76,0.998,0.415
77,0.999,0.434
78,0.987,0.457
79,0.965,0.47
80,0.962,0.471
81,0.958,0.472
82,0.927,0.48
83,0.891,0.49
84,0.853,0.504
85,0.807,0.525
86,0.758,0.543
87,0.707,0.565
88,0.651,0.593
89,0.594,0.619
90,0.53,0.65
91,0.457,0.69
92,0.388,0.725
93,0.337,0.75
94,0.288,0.778
95,0.201,0.833
96,0.132,0.876
97,0.108,0.891
98,0.089,0.902
99,0.068,0.913
100,0.053,0.92
