Frame,x,y
1,0.0,0.066
2,0.01,0.063
3,0.021,0.059
4,0.035,0.054
5,0.05,0.049
6,0.066,0.044
7,0.084,0.039
8,0.103,0.033
9,0.123,0.028
10,0.144,0.023
11,0.165,0.017
12,0.187,0.012
13,0.209,0.008
14,0.232,0.004
15,0.254,0.0
16,0.276,0.0
17,0.298,0.0
18,0.319,0.0
19,0.341,0.0
20,0.362,0.0
21,0.383,0.0
22,0.404,0.0
23,0.424,-0.0
24,0.444,0.003
25,0.464,0.008
26,0.483,0.013
27,0.502,0.019
28,0.521,0.026
29,0.54,0.034
30,0.558,0.042
31,0.576,0.052
32,0.593,0.062
33,0.61,0.073
34,0.627,0.085
35,0.643,0.098
36,0.659,0.111
37,0.674,0.125
38,0.689,0.14
39,0.703,0.155
40,0.717,0.171
41,0.73,0.187
42,0.743,0.204
43,0.755,0.221
44,0.767,0.238
45,0.778,0.256
46,0.788,0.274
47,0.798,0.292
48,0.808,0.311
49,0.817,0.33
50,0.826,0.349
51,0.835,0.369
52,0.843,0.389
53,0.851,0.409
54,0.859,0.429
55,0.867,0.45
56,0.874,0.47
57,0.882,0.491
58,0.889,0.512
59,0.897,0.533
60,0.904,0.554
61,0.911,0.575
62,0.919,0.596
63,0.926,0.617
64,0.932,0.637
65,0.939,0.657
66,0.945,0.677
67,0.952,0.696
68,0.957,0.715
69,0.963,0.733
70,0.968,0.75
71,0.973,0.767
72,0.977,0.782
73,0.981,0.797
74,0.985,0.811
75,0.988,0.824
76,0.99,0.836
77,0.993,0.848
78,0.995,0.859
79,0.996,0.869
80,0.998,0.879
81,0.999,0.889
82,0.999,0.897
83,1.0,0.906
84,1.0,0.914
85,1.0,0.922
86,1.0,0.929
87,1.0,0.936
88,0.999,0.943
89,0.998,0.95
90,0.997,0.956
91,0.997,0.962
92,0.996,0.968
93,0.995,0.974
94,0.993,0.979
95,0.992,0.983
96,0.991,0.988
97,0.99,0.991
98,0.989,0.995
99,0.989,0.998
100,0.988,1.0
