Frame,x,y
1,0.118,0.107
2,0.127,0.077
3,0.141,0.039
4,0.159,0.014
5,0.179,0.004
6,0.201,0.0
7,0.224,0.0
8,0.248,0.0
9,0.273,0.023
10,0.302,0.058
11,0.337,0.09
12,0.376,0.118
13,0.417,0.148
14,0.455,0.184
15,0.494,0.221
16,0.535,0.254
17,0.577,0.281
18,0.621,0.306
19,0.665,0.33
20,0.708,0.353
21,0.751,0.378
22,0.79,0.402
23,0.824,0.423
24,0.853,0.44
25,0.879,0.449
26,0.897,0.453
27,0.896,0.459
28,0.872,0.469
29,0.846,0.478
30,0.84,0.481
31,0.845,0.48
32,0.835,0.481
33,0.801,0.489
34,0.757,0.503
35,0.715,0.521
36,0.669,0.545
37,0.614,0.573
38,0.549,0.609
39,0.481,0.66
40,0.416,0.722
41,0.357,0.777
42,0.304,0.81
43,0.254,0.831
44,0.201,0.86
45,0.149,0.891
46,0.106,0.904
47,0.078,0.893
48,0.058,0.881
49,0.037,0.892
50,0.018,0.913
51,0.006,0.923
52,0.002,0.919
53,0.0,0.915
54,0.0,0.924
55,0.003,0.936
56,0.029,0.942
57,0.066,0.94
58,0.103,0.936
59,0.137,0.934
60,0.18,0.939
61,0.236,0.951
62,0.283,0.964
63,0.294,0.967
64,0.286,0.965
65,0.299,0.969
66,0.348,0.981
67,0.415,0.994
68,0.483,1.0
69,0.548,1.0
70,0.608,0.998
71,0.662,0.994
72,0.707,0.987
73,0.745,0.978
74,0.78,0.967
75,0.818,0.954
76,0.856,0.937
77,0.889,0.911
78,0.914,0.88
79,0.934,0.855
80,0.948,0.842
81,0.961,0.837
82,0.975,0.831
83,0.988,0.821
84,0.997,0.805
85,1.0,0.782
86,1.0,0.76
87,0.997,0.744
88,0.994,0.735
89,0.991,0.733
90,0.988,0.734
91,0.982,0.733
92,0.972,0.727
93,0.962,0.723
94,0.957,0.722
95,0.956,0.723
96,0.957,0.723
97,0.957,0.723
98,0.954,0.724
99,0.947,0.726
100,0.941,0.729
