Frame,x,y
1,0.261,0.545
2,0.279,0.544
3,0.307,0.543
4,0.34,0.541
5,0.373,0.538
6,0.406,0.534
7,0.439,0.527
8,0.471,0.516
9,0.502,0.503
10,0.534,0.487
11,0.566,0.469
12,0.599,0.45
13,0.63,0.431
14,0.659,0.413
15,0.685,0.395
16,0.71,0.376
17,0.736,0.354
18,0.76,0.332
19,0.782,0.31
20,0.798,0.293
21,0.809,0.28
22,0.818,0.265
23,0.827,0.245
24,0.838,0.218
25,0.846,0.191
26,0.849,0.171
27,0.844,0.16
28,0.834,0.154
29,0.822,0.146
30,0.811,0.133
31,0.8,0.115
32,0.787,0.096
33,0.773,0.077
34,0.756,0.059
35,0.736,0.043
36,0.712,0.031
37,0.685,0.021
38,0.657,0.013
39,0.627,0.006
40,0.596,0.002
41,0.563,-0.0
42,0.526,0.001
43,0.487,0.006
44,0.446,0.013
45,0.404,0.023
46,0.362,0.036
47,0.317,0.053
48,0.269,0.076
49,0.219,0.106
50,0.17,0.14
51,0.125,0.181
52,0.086,0.226
53,0.053,0.276
54,0.028,0.329
55,0.011,0.386
56,0.002,0.446
57,0.001,0.511
58,0.006,0.578
59,0.016,0.644
60,0.026,0.706
61,0.036,0.761
62,0.047,0.807
63,0.063,0.844
64,0.086,0.873
65,0.114,0.896
66,0.144,0.919
67,0.176,0.944
68,0.209,0.968
69,0.243,0.987
70,0.279,0.998
71,0.316,1.0
72,0.353,1.0
73,0.391,0.998
74,0.429,0.992
75,0.468,0.984
76,0.509,0.971
77,0.552,0.953
78,0.594,0.93
79,0.634,0.905
80,0.673,0.876
81,0.71,0.844
82,0.748,0.809
83,0.786,0.772
84,0.823,0.735
85,0.856,0.699
86,0.886,0.665
87,0.912,0.63
88,0.936,0.593
89,0.957,0.553
90,0.974,0.512
91,0.987,0.47
92,0.995,0.428
93,0.999,0.387
94,1.0,0.347
95,0.997,0.307
96,0.99,0.268
97,0.979,0.226
98,0.963,0.182
99,0.947,0.144
100,0.935,0.117
