Frame,x,y
1,0.262,1.0
2,0.262,1.0
3,0.261,1.0
4,0.261,1.0
5,0.261,1.0
6,0.261,1.0
7,0.263,0.998
8,0.265,0.993
9,0.269,0.986
10,0.273,0.977
11,0.279,0.967
12,0.286,0.956
13,0.294,0.944
14,0.303,0.931
15,0.313,0.918
16,0.322,0.905
17,0.33,0.893
18,0.336,0.882
19,0.341,0.871
20,0.345,0.859
21,0.349,0.845
22,0.352,0.826
23,0.357,0.802
24,0.363,0.771
25,0.369,0.736
26,0.374,0.699
27,0.379,0.663
28,0.381,0.631
29,0.38,0.605
30,0.377,0.586
31,0.372,0.571
32,0.366,0.561
33,0.361,0.552
34,0.357,0.543
35,0.356,0.533
36,0.358,0.521
37,0.362,0.507
38,0.368,0.492
39,0.376,0.475
40,0.386,0.457
41,0.397,0.437
42,0.406,0.417
43,0.412,0.399
44,0.412,0.382
45,0.405,0.369
46,0.389,0.36
47,0.368,0.353
48,0.343,0.348
49,0.317,0.343
50,0.295,0.337
51,0.279,0.328
52,0.269,0.317
53,0.262,0.304
54,0.257,0.29
55,0.249,0.278
56,0.238,0.267
57,0.22,0.259
58,0.197,0.254
59,0.17,0.251
60,0.141,0.25
61,0.11,0.25
62,0.08,0.252
63,0.052,0.254
64,0.028,0.257
65,0.01,0.258
66,0.0,0.258
67,0.0,0.256
68,0.011,0.251
69,0.031,0.243
70,0.058,0.234
71,0.09,0.224
72,0.125,0.214
73,0.161,0.204
74,0.195,0.196
75,0.226,0.189
76,0.252,0.184
77,0.273,0.181
78,0.286,0.179
79,0.291,0.179
80,0.29,0.181
81,0.287,0.182
82,0.284,0.183
83,0.284,0.181
84,0.29,0.176
85,0.305,0.168
86,0.33,0.156
87,0.366,0.142
88,0.414,0.127
89,0.476,0.11
90,0.552,0.093
91,0.636,0.075
92,0.722,0.059
93,0.804,0.044
94,0.875,0.031
95,0.93,0.02
96,0.966,0.012
97,0.987,0.007
98,0.997,0.003
99,1.0,0.001
100,1.0,0.0
