Frame,x,y
1,0.257,0.695
2,0.285,0.691
3,0.323,0.686
4,0.368,0.678
5,0.417,0.667
6,0.465,0.653
7,0.51,0.636
8,0.551,0.617
9,0.591,0.596
10,0.631,0.574
11,0.674,0.553
12,0.72,0.533
13,0.77,0.513
14,0.819,0.492
15,0.864,0.468
16,0.902,0.438
17,0.93,0.401
18,0.946,0.357
19,0.952,0.309
20,0.952,0.26
21,0.947,0.214
22,0.94,0.175
23,0.932,0.145
24,0.923,0.123
25,0.912,0.105
26,0.899,0.09
27,0.882,0.076
28,0.861,0.061
29,0.837,0.045
30,0.809,0.029
31,0.777,0.015
32,0.743,0.003
33,0.705,0.0
34,0.666,0.0
35,0.625,0.0
36,0.584,0.0
37,0.544,0.0
38,0.505,0.011
39,0.468,0.029
40,0.433,0.05
41,0.4,0.076
42,0.368,0.106
43,0.338,0.139
44,0.308,0.175
45,0.279,0.213
46,0.25,0.254
47,0.218,0.297
48,0.184,0.341
49,0.148,0.386
50,0.11,0.431
51,0.074,0.475
52,0.04,0.518
53,0.013,0.558
54,0.0,0.595
55,0.0,0.631
56,0.0,0.666
57,0.0,0.704
58,0.0,0.746
59,0.017,0.795
60,0.048,0.847
61,0.08,0.898
62,0.11,0.944
63,0.132,0.982
64,0.142,1.0
65,0.141,1.0
66,0.134,1.0
67,0.128,1.0
68,0.13,1.0
69,0.145,0.995
70,0.175,0.993
71,0.218,0.995
72,0.268,0.997
73,0.319,1.0
74,0.368,1.0
75,0.411,0.997
76,0.448,0.991
77,0.482,0.982
78,0.515,0.971
79,0.549,0.958
80,0.585,0.944
81,0.623,0.927
82,0.662,0.909
83,0.701,0.888
84,0.739,0.864
85,0.774,0.836
86,0.807,0.806
87,0.837,0.772
88,0.867,0.737
89,0.895,0.699
90,0.923,0.661
91,0.949,0.62
92,0.972,0.577
93,0.99,0.531
94,0.999,0.481
95,0.999,0.426
96,0.988,0.366
97,0.97,0.306
98,0.948,0.25
99,0.927,0.202
100,0.911,0.168
