Frame,x,y
1,0.587,0.077
2,0.573,0.073
3,0.551,0.067
4,0.525,0.064
5,0.493,0.064
6,0.457,0.069
7,0.417,0.078
8,0.376,0.092
9,0.336,0.108
10,0.296,0.125
11,0.256,0.141
12,0.216,0.162
13,0.177,0.194
14,0.142,0.237
15,0.113,0.286
16,0.088,0.338
17,0.062,0.387
18,0.036,0.431
19,0.016,0.478
20,0.007,0.531
21,0.002,0.581
22,0.0,0.62
23,0.0,0.663
24,0.047,0.738
25,0.126,0.832
26,0.175,0.89
27,0.173,0.891
28,0.169,0.882
29,0.208,0.906
30,0.274,0.947
31,0.339,0.976
32,0.396,0.989
33,0.45,0.997
34,0.504,1.0
35,0.559,0.998
36,0.618,0.985
37,0.683,0.956
38,0.755,0.911
39,0.825,0.856
40,0.882,0.8
41,0.925,0.742
42,0.957,0.683
43,0.982,0.62
44,0.998,0.553
45,1.0,0.484
46,1.0,0.419
47,0.979,0.365
48,0.953,0.321
49,0.93,0.287
50,0.892,0.255
51,0.808,0.221
52,0.691,0.187
53,0.595,0.165
54,0.546,0.161
55,0.513,0.165
56,0.468,0.168
57,0.429,0.169
58,0.419,0.17
59,0.424,0.17
60,0.414,0.167
61,0.383,0.161
62,0.354,0.151
63,0.34,0.136
64,0.339,0.118
65,0.346,0.099
66,0.364,0.081
67,0.394,0.064
68,0.434,0.048
69,0.476,0.032
70,0.516,0.016
71,0.554,0.005
72,0.589,-0.0
73,0.619,0.0
74,0.642,0.004
75,0.658,0.012
76,0.668,0.025
77,0.667,0.043
78,0.651,0.068
79,0.622,0.095
80,0.591,0.113
81,0.562,0.119
82,0.529,0.121
83,0.487,0.126
84,0.44,0.134
85,0.397,0.144
86,0.357,0.158
87,0.322,0.182
88,0.293,0.21
89,0.278,0.226
90,0.277,0.224
91,0.28,0.224
92,0.277,0.241
93,0.274,0.269
94,0.282,0.297
95,0.3,0.321
96,0.324,0.34
97,0.354,0.358
98,0.391,0.382
99,0.435,0.411
100,0.466,0.434
