Frame,x,y
1,1.0,0.0
2,0.993,0.026
3,0.984,0.06
4,0.973,0.1
5,0.96,0.145
6,0.946,0.195
7,0.93,0.247
8,0.913,0.301
9,0.895,0.356
10,0.876,0.41
11,0.856,0.463
12,0.835,0.514
13,0.814,0.563
14,0.792,0.61
15,0.77,0.655
16,0.748,0.696
17,0.726,0.735
18,0.704,0.771
19,0.682,0.803
20,0.66,0.832
21,0.639,0.857
22,0.618,0.878
23,0.598,0.897
24,0.577,0.913
25,0.557,0.926
26,0.536,0.936
27,0.516,0.944
28,0.496,0.949
29,0.476,0.952
30,0.456,0.953
31,0.435,0.953
32,0.415,0.95
33,0.394,0.945
34,0.374,0.938
35,0.353,0.929
36,0.332,0.918
37,0.31,0.906
38,0.288,0.892
39,0.266,0.876
40,0.244,0.857
41,0.222,0.837
42,0.2,0.815
43,0.178,0.79
44,0.157,0.763
45,0.136,0.733
46,0.116,0.701
47,0.097,0.666
48,0.079,0.629
49,0.062,0.59
50,0.046,0.55
51,0.033,0.51
52,0.021,0.469
53,0.011,0.428
54,0.004,0.389
55,0.0,0.35
56,0.0,0.313
57,-0.0,0.278
58,0.003,0.245
59,0.009,0.214
60,0.016,0.185
61,0.026,0.159
62,0.037,0.135
63,0.049,0.113
64,0.062,0.094
65,0.076,0.078
66,0.091,0.064
67,0.107,0.053
68,0.124,0.044
69,0.143,0.039
70,0.163,0.036
71,0.184,0.035
72,0.208,0.038
73,0.233,0.043
74,0.26,0.051
75,0.289,0.062
76,0.32,0.076
77,0.352,0.093
78,0.384,0.114
79,0.418,0.139
80,0.452,0.168
81,0.485,0.201
82,0.519,0.239
83,0.552,0.281
84,0.585,0.327
85,0.617,0.376
86,0.647,0.428
87,0.677,0.481
88,0.706,0.535
89,0.733,0.588
90,0.759,0.641
91,0.783,0.692
92,0.805,0.741
93,0.826,0.786
94,0.845,0.829
95,0.861,0.868
96,0.876,0.903
97,0.889,0.935
98,0.9,0.961
99,0.908,0.983
100,0.915,1.0
