Frame,x,y
1,0.039,0.426
2,0.055,0.4
3,0.078,0.364
4,0.103,0.323
5,0.127,0.281
6,0.147,0.244
7,0.165,0.211
8,0.187,0.179
9,0.216,0.149
10,0.253,0.117
11,0.296,0.087
12,0.338,0.06
13,0.374,0.037
14,0.402,0.019
15,0.425,0.007
16,0.448,0.001
17,0.477,0.0
18,0.514,0.005
19,0.556,0.014
20,0.599,0.028
21,0.637,0.047
22,0.669,0.07
23,0.695,0.097
24,0.717,0.129
25,0.736,0.164
26,0.754,0.202
27,0.771,0.242
28,0.789,0.282
29,0.809,0.32
30,0.832,0.355
31,0.856,0.387
32,0.881,0.416
33,0.906,0.442
34,0.928,0.464
35,0.949,0.484
36,0.966,0.502
37,0.981,0.517
38,0.992,0.532
39,0.998,0.545
40,1.0,0.558
41,0.998,0.571
42,0.992,0.585
43,0.981,0.598
44,0.969,0.61
45,0.955,0.62
46,0.941,0.628
47,0.927,0.634
48,0.913,0.64
49,0.9,0.646
50,0.887,0.652
51,0.874,0.659
52,0.859,0.667
53,0.84,0.676
54,0.817,0.687
55,0.793,0.698
56,0.767,0.711
57,0.742,0.725
58,0.718,0.74
59,0.696,0.756
60,0.676,0.775
61,0.659,0.796
62,0.644,0.82
63,0.629,0.845
64,0.612,0.871
65,0.594,0.897
66,0.572,0.921
67,0.55,0.944
68,0.527,0.964
69,0.505,0.979
70,0.485,0.989
71,0.465,0.996
72,0.446,1.0
73,0.427,1.0
74,0.409,0.998
75,0.393,0.994
76,0.381,0.986
77,0.372,0.976
78,0.366,0.962
79,0.363,0.945
80,0.362,0.924
81,0.361,0.899
82,0.359,0.87
83,0.355,0.84
84,0.348,0.807
85,0.335,0.774
86,0.318,0.74
87,0.296,0.706
88,0.271,0.671
89,0.243,0.636
90,0.213,0.601
91,0.182,0.566
92,0.152,0.534
93,0.125,0.503
94,0.1,0.474
95,0.077,0.448
96,0.056,0.423
97,0.037,0.4
98,0.021,0.38
99,0.008,0.364
100,0.0,0.353
