Frame,x,y
1,0.352,1.0
2,0.337,0.97
3,0.317,0.931
4,0.3,0.899
5,0.293,0.886
6,0.294,0.888
7,0.297,0.894
8,0.296,0.889
9,0.289,0.871
10,0.28,0.843
11,0.275,0.813
12,0.276,0.785
13,0.283,0.758
14,0.294,0.73
15,0.309,0.7
16,0.324,0.668
17,0.337,0.634
18,0.343,0.6
19,0.343,0.565
20,0.342,0.53
21,0.341,0.495
22,0.345,0.458
23,0.349,0.421
24,0.352,0.383
25,0.351,0.344
26,0.348,0.305
27,0.35,0.268
28,0.358,0.232
29,0.375,0.199
30,0.394,0.168
31,0.412,0.141
32,0.428,0.117
33,0.443,0.097
34,0.462,0.08
35,0.486,0.066
36,0.513,0.055
37,0.541,0.045
38,0.567,0.036
39,0.591,0.027
40,0.613,0.019
41,0.634,0.012
42,0.654,0.006
43,0.674,0.002
44,0.694,-0.0
45,0.714,-0.0
46,0.737,0.002
47,0.763,0.007
48,0.794,0.013
49,0.825,0.02
50,0.85,0.025
51,0.861,0.028
52,0.859,0.027
53,0.856,0.026
54,0.859,0.028
55,0.874,0.034
56,0.896,0.043
57,0.921,0.053
58,0.942,0.063
59,0.96,0.072
60,0.973,0.081
61,0.984,0.089
62,0.991,0.097
63,0.997,0.105
64,1.0,0.114
65,1.0,0.123
66,1.0,0.134
67,1.0,0.146
68,0.991,0.159
69,0.98,0.174
70,0.97,0.19
71,0.962,0.207
72,0.956,0.225
73,0.95,0.245
74,0.941,0.265
75,0.928,0.286
76,0.914,0.307
77,0.9,0.328
78,0.884,0.348
79,0.859,0.368
80,0.814,0.39
81,0.741,0.415
82,0.65,0.441
83,0.557,0.463
84,0.48,0.477
85,0.423,0.484
86,0.376,0.486
87,0.332,0.487
88,0.284,0.488
89,0.236,0.489
90,0.191,0.49
91,0.152,0.489
92,0.119,0.487
93,0.089,0.484
94,0.059,0.481
95,0.032,0.476
96,0.01,0.473
97,0.0,0.471
98,0.0,0.47
99,0.0,0.47
100,0.0,0.471
