Frame,x,y
1,-0.0,1.0
2,0.007,0.997
3,0.016,0.994
4,0.026,0.99
5,0.037,0.986
6,0.048,0.981
7,0.059,0.977
8,0.07,0.973
9,0.08,0.969
10,0.088,0.966
11,0.095,0.964
12,0.1,0.962
13,0.102,0.961
14,0.103,0.961
15,0.102,0.962
16,0.1,0.963
17,0.097,0.964
18,0.095,0.965
19,0.093,0.966
20,0.092,0.966
21,0.092,0.966
22,0.095,0.965
23,0.1,0.962
24,0.108,0.958
25,0.119,0.953
26,0.132,0.947
27,0.148,0.94
28,0.166,0.933
29,0.185,0.925
30,0.206,0.918
31,0.229,0.91
32,0.252,0.902
33,0.276,0.895
34,0.3,0.889
35,0.325,0.883
36,0.349,0.878
37,0.374,0.873
38,0.399,0.867
39,0.423,0.861
40,0.448,0.853
41,0.472,0.844
42,0.496,0.832
43,0.52,0.818
44,0.544,0.801
45,0.567,0.78
46,0.59,0.756
47,0.611,0.728
48,0.632,0.698
49,0.651,0.666
50,0.667,0.633
51,0.682,0.6
52,0.693,0.567
53,0.701,0.535
54,0.705,0.505
55,0.705,0.477
56,0.7,0.452
57,0.691,0.431
58,0.677,0.413
59,0.661,0.398
60,0.643,0.385
61,0.625,0.374
62,0.607,0.365
63,0.591,0.357
64,0.578,0.349
65,0.569,0.342
66,0.565,0.334
67,0.567,0.325
68,0.576,0.315
69,0.591,0.304
70,0.611,0.293
71,0.633,0.28
72,0.658,0.267
73,0.683,0.254
74,0.707,0.241
75,0.729,0.228
76,0.747,0.215
77,0.76,0.203
78,0.767,0.191
79,0.766,0.18
80,0.759,0.17
81,0.748,0.16
82,0.733,0.151
83,0.716,0.143
84,0.699,0.134
85,0.684,0.126
86,0.672,0.118
87,0.664,0.109
88,0.662,0.101
89,0.667,0.092
90,0.681,0.083
91,0.703,0.073
92,0.73,0.063
93,0.763,0.054
94,0.798,0.044
95,0.836,0.035
96,0.874,0.026
97,0.91,0.018
98,0.945,0.011
99,0.975,0.005
100,1.0,0.0
