Frame,x,y
1,0.0,0.957
2,-0.0,0.956
3,0.005,0.95
4,0.024,0.941
5,0.053,0.926
6,0.088,0.903
7,0.132,0.873
8,0.178,0.839
9,0.233,0.804
10,0.295,0.765
11,0.354,0.724
12,0.41,0.682
13,0.467,0.639
14,0.519,0.596
15,0.567,0.556
16,0.613,0.514
17,0.649,0.472
18,0.675,0.432
19,0.697,0.394
20,0.711,0.356
21,0.717,0.32
22,0.719,0.284
23,0.714,0.249
24,0.701,0.216
25,0.687,0.182
26,0.673,0.151
27,0.65,0.122
28,0.627,0.094
29,0.6,0.069
30,0.572,0.049
31,0.542,0.032
32,0.503,0.016
33,0.469,0.006
34,0.438,0.001
35,0.399,-0.0
36,0.357,0.0
37,0.319,0.004
38,0.281,0.011
39,0.246,0.018
40,0.181,0.045
41,0.132,0.072
42,0.124,0.078
43,0.121,0.081
44,0.101,0.103
45,0.096,0.123
46,0.096,0.147
47,0.095,0.173
48,0.1,0.2
49,0.109,0.232
50,0.113,0.265
51,0.118,0.296
52,0.128,0.331
53,0.133,0.361
54,0.159,0.41
55,0.196,0.458
56,0.217,0.475
57,0.235,0.496
58,0.262,0.516
59,0.265,0.518
60,0.278,0.527
61,0.309,0.546
62,0.332,0.562
63,0.355,0.578
64,0.375,0.589
65,0.393,0.599
66,0.413,0.611
67,0.43,0.621
68,0.452,0.635
69,0.48,0.66
70,0.495,0.672
71,0.512,0.682
72,0.533,0.695
73,0.548,0.704
74,0.564,0.714
75,0.582,0.725
76,0.582,0.725
77,0.593,0.731
78,0.608,0.743
79,0.625,0.754
80,0.642,0.765
81,0.656,0.776
82,0.68,0.787
83,0.722,0.811
84,0.753,0.828
85,0.774,0.837
86,0.799,0.848
87,0.822,0.859
88,0.841,0.871
89,0.855,0.882
90,0.872,0.892
91,0.891,0.907
92,0.898,0.915
93,0.899,0.915
94,0.914,0.927
95,0.929,0.939
96,0.942,0.949
97,0.963,0.968
98,0.982,0.986
99,0.991,0.993
100,1.0,1.0
