Frame,x,y
1,0.469,0.174
2,0.455,0.149
3,0.435,0.114
4,0.415,0.077
5,0.397,0.045
6,0.379,0.022
7,0.352,0.007
8,0.305,0.0
9,0.237,0.0
10,0.16,0.004
11,0.093,0.016
12,0.05,0.031
13,0.029,0.052
14,0.021,0.077
15,0.018,0.108
16,0.014,0.142
17,0.009,0.172
18,0.006,0.192
19,0.005,0.197
20,0.006,0.193
21,0.006,0.191
22,0.005,0.199
23,0.004,0.22
24,0.001,0.247
25,-0.0,0.274
26,0.0,0.296
27,0.002,0.313
28,0.005,0.329
29,0.009,0.343
30,0.016,0.357
31,0.026,0.371
32,0.042,0.386
33,0.064,0.403
34,0.092,0.423
35,0.125,0.445
36,0.162,0.473
37,0.202,0.503
38,0.243,0.534
39,0.282,0.564
40,0.32,0.593
41,0.355,0.624
42,0.39,0.658
43,0.424,0.698
44,0.457,0.74
45,0.485,0.779
46,0.507,0.81
47,0.525,0.835
48,0.542,0.858
49,0.56,0.885
50,0.582,0.917
51,0.603,0.949
52,0.62,0.977
53,0.63,0.993
54,0.632,1.0
55,0.631,1.0
56,0.63,0.999
57,0.63,0.996
58,0.632,0.991
59,0.636,0.986
60,0.641,0.98
61,0.65,0.97
62,0.664,0.956
63,0.686,0.934
64,0.711,0.909
65,0.735,0.886
66,0.748,0.873
67,0.749,0.873
68,0.745,0.878
69,0.745,0.877
70,0.758,0.861
71,0.784,0.831
72,0.817,0.79
73,0.85,0.743
74,0.881,0.694
75,0.91,0.643
76,0.935,0.59
77,0.959,0.537
78,0.978,0.484
79,0.994,0.432
80,1.0,0.382
81,1.0,0.336
82,1.0,0.291
83,0.999,0.248
84,0.983,0.206
85,0.964,0.165
86,0.944,0.125
87,0.928,0.085
88,0.909,0.053
89,0.879,0.036
90,0.824,0.044
91,0.745,0.078
92,0.659,0.126
93,0.584,0.172
94,0.539,0.204
95,0.52,0.223
96,0.517,0.24
97,0.521,0.261
98,0.525,0.289
99,0.529,0.317
100,0.531,0.338
