Frame,x,y
1,0.917,0.0
2,0.919,0.0
3,0.92,0.0
4,0.913,0.004
5,0.897,0.015
6,0.878,0.028
7,0.857,0.039
8,0.837,0.049
9,0.82,0.065
10,0.807,0.086
11,0.802,0.112
12,0.807,0.14
13,0.824,0.17
14,0.853,0.2
15,0.893,0.23
16,0.933,0.256
17,0.967,0.278
18,0.989,0.303
19,1.0,0.343
20,1.0,0.401
21,1.0,0.461
22,0.995,0.506
23,0.985,0.537
24,0.973,0.564
25,0.96,0.596
26,0.947,0.628
27,0.935,0.656
28,0.923,0.679
29,0.908,0.698
30,0.887,0.716
31,0.862,0.732
32,0.838,0.747
33,0.815,0.762
34,0.793,0.776
35,0.772,0.789
36,0.757,0.798
37,0.751,0.802
38,0.752,0.802
39,0.752,0.801
40,0.745,0.803
41,0.733,0.807
42,0.724,0.809
43,0.721,0.808
44,0.719,0.802
45,0.716,0.793
46,0.712,0.782
47,0.711,0.774
48,0.713,0.763
49,0.718,0.736
50,0.723,0.68
51,0.726,0.605
52,0.727,0.538
53,0.724,0.492
54,0.715,0.455
55,0.699,0.416
56,0.678,0.372
57,0.658,0.33
58,0.642,0.292
59,0.627,0.26
60,0.608,0.234
61,0.586,0.214
62,0.56,0.198
63,0.531,0.186
64,0.502,0.179
65,0.472,0.178
66,0.443,0.182
67,0.413,0.191
68,0.383,0.203
69,0.354,0.216
70,0.327,0.231
71,0.301,0.247
72,0.267,0.268
73,0.223,0.296
74,0.181,0.322
75,0.161,0.334
76,0.164,0.332
77,0.166,0.331
78,0.148,0.346
79,0.111,0.381
80,0.071,0.433
81,0.036,0.495
82,0.012,0.553
83,0.0,0.592
84,0.0,0.616
85,0.0,0.636
86,0.001,0.659
87,0.0,0.685
88,0.0,0.712
89,0.0,0.739
90,0.0,0.762
91,0.003,0.783
92,0.007,0.804
93,0.01,0.829
94,0.014,0.858
95,0.017,0.886
96,0.02,0.911
97,0.023,0.935
98,0.027,0.96
99,0.031,0.984
100,0.033,1.0
