Frame,x,y
1,0.0,0.55
2,0.006,0.536
3,0.014,0.518
4,0.023,0.497
5,0.034,0.474
6,0.045,0.449
7,0.056,0.426
8,0.067,0.403
9,0.077,0.382
10,0.086,0.365
11,0.094,0.349
12,0.102,0.336
13,0.11,0.323
14,0.117,0.311
15,0.125,0.299
16,0.133,0.286
17,0.142,0.272
18,0.151,0.258
19,0.16,0.242
20,0.17,0.226
21,0.18,0.209
22,0.191,0.193
23,0.202,0.176
24,0.214,0.161
25,0.225,0.145
26,0.237,0.131
27,0.25,0.117
28,0.262,0.103
29,0.276,0.09
30,0.289,0.078
31,0.303,0.065
32,0.318,0.054
33,0.333,0.043
34,0.349,0.032
35,0.364,0.023
36,0.38,0.015
37,0.396,0.008
38,0.411,0.003
39,0.426,0.0
40,0.44,0.0
41,0.454,-0.0
42,0.469,0.002
43,0.483,0.005
44,0.498,0.007
45,0.514,0.01
46,0.531,0.012
47,0.55,0.012
48,0.57,0.011
49,0.591,0.01
50,0.612,0.009
51,0.631,0.009
52,0.649,0.012
53,0.664,0.018
54,0.676,0.028
55,0.684,0.043
56,0.687,0.063
57,0.688,0.087
58,0.687,0.113
59,0.686,0.14
60,0.684,0.168
61,0.684,0.195
62,0.686,0.221
63,0.692,0.244
64,0.7,0.265
65,0.71,0.284
66,0.722,0.303
67,0.736,0.321
68,0.751,0.34
69,0.766,0.36
70,0.781,0.381
71,0.796,0.404
72,0.81,0.428
73,0.824,0.454
74,0.837,0.48
75,0.849,0.506
76,0.859,0.532
77,0.868,0.558
78,0.875,0.583
79,0.881,0.608
80,0.885,0.632
81,0.89,0.655
82,0.894,0.678
83,0.9,0.701
84,0.906,0.724
85,0.914,0.746
86,0.924,0.769
87,0.935,0.791
88,0.947,0.814
89,0.959,0.836
90,0.971,0.857
91,0.981,0.877
92,0.99,0.897
93,0.997,0.915
94,1.0,0.932
95,1.0,0.948
96,1.0,0.962
97,1.0,0.975
98,1.0,0.985
99,1.0,0.994
100,1.0,1.0
