Frame,x,y
1,0.0,0.0
2,0.021,0.01
3,0.046,0.023
4,0.061,0.031
5,0.061,0.032
6,0.057,0.03
7,0.065,0.031
8,0.087,0.038
9,0.113,0.049
10,0.135,0.063
11,0.152,0.08
12,0.167,0.101
13,0.181,0.126
14,0.195,0.152
15,0.208,0.178
16,0.222,0.202
17,0.236,0.222
18,0.251,0.239
19,0.267,0.251
20,0.286,0.262
21,0.307,0.274
22,0.329,0.287
23,0.348,0.302
24,0.362,0.32
25,0.376,0.344
26,0.397,0.375
27,0.427,0.412
28,0.46,0.446
29,0.486,0.468
30,0.505,0.477
31,0.52,0.483
32,0.532,0.493
33,0.544,0.51
34,0.555,0.53
35,0.564,0.552
36,0.573,0.575
37,0.582,0.595
38,0.592,0.611
39,0.605,0.622
40,0.62,0.631
41,0.636,0.635
42,0.648,0.638
43,0.652,0.638
44,0.65,0.638
45,0.65,0.638
46,0.658,0.64
47,0.67,0.645
48,0.681,0.657
49,0.687,0.675
50,0.691,0.695
51,0.695,0.714
52,0.701,0.727
53,0.709,0.737
54,0.721,0.743
55,0.734,0.745
56,0.747,0.743
57,0.759,0.738
58,0.769,0.738
59,0.778,0.751
60,0.787,0.781
61,0.795,0.813
62,0.801,0.833
63,0.807,0.838
64,0.815,0.837
65,0.825,0.835
66,0.837,0.835
67,0.846,0.836
68,0.85,0.836
69,0.852,0.838
70,0.852,0.845
71,0.854,0.858
72,0.858,0.874
73,0.863,0.888
74,0.869,0.898
75,0.875,0.903
76,0.88,0.902
77,0.885,0.898
78,0.892,0.896
79,0.902,0.898
80,0.911,0.901
81,0.917,0.903
82,0.918,0.902
83,0.916,0.902
84,0.916,0.906
85,0.919,0.915
86,0.925,0.926
87,0.933,0.938
88,0.942,0.947
89,0.949,0.951
90,0.953,0.95
91,0.956,0.946
92,0.962,0.944
93,0.971,0.948
94,0.982,0.957
95,0.991,0.97
96,0.997,0.986
97,1.0,0.998
98,1.0,1.0
99,1.0,1.0
100,1.0,0.996
