Frame,x,y
1,0.316,0.925
2,0.373,0.985
3,0.383,0.985
4,0.362,0.923
5,0.414,0.901
6,0.441,0.901
7,0.436,0.901
8,0.472,0.904
9,0.51,0.889
10,0.538,0.845
11,0.568,0.777
12,0.596,0.716
13,0.621,0.659
14,0.641,0.59
15,0.652,0.518
16,0.655,0.445
17,0.651,0.368
18,0.641,0.293
19,0.623,0.241
20,0.596,0.206
21,0.572,0.136
22,0.517,0.061
23,0.428,0.019
24,0.368,0.002
25,0.327,0.001
26,0.275,0.012
27,0.216,0.04
28,0.193,0.052
29,0.196,0.05
30,0.158,0.081
31,0.108,0.13
32,0.071,0.179
33,0.034,0.228
34,0.011,0.293
35,0.006,0.383
36,0.002,0.489
37,0.0,0.57
38,0.004,0.629
39,0.026,0.699
40,0.032,0.75
41,0.034,0.785
42,0.065,0.829
43,0.105,0.863
44,0.156,0.895
45,0.225,0.94
46,0.284,0.965
47,0.346,0.971
48,0.417,0.978
49,0.428,0.98
50,0.436,0.979
51,0.506,0.977
52,0.573,0.97
53,0.629,0.957
54,0.688,0.939
55,0.749,0.908
56,0.802,0.871
57,0.856,0.814
58,0.935,0.686
59,0.992,0.569
60,1.0,0.502
61,0.998,0.415
62,1.0,0.318
63,0.992,0.249
64,0.932,0.22
65,0.87,0.189
66,0.832,0.133
67,0.793,0.074
68,0.733,0.036
69,0.68,0.024
70,0.684,0.022
71,0.657,0.03
72,0.586,0.053
73,0.527,0.084
74,0.494,0.077
75,0.466,0.103
76,0.424,0.245
77,0.399,0.361
78,0.393,0.428
79,0.393,0.507
80,0.395,0.584
81,0.407,0.655
82,0.433,0.725
83,0.461,0.8
84,0.489,0.864
85,0.522,0.903
86,0.561,0.932
87,0.599,0.956
88,0.637,0.966
89,0.688,0.944
90,0.715,0.924
91,0.711,0.927
92,0.737,0.927
93,0.781,0.902
94,0.827,0.85
95,0.871,0.794
96,0.869,0.81
97,0.835,0.87
98,0.85,0.852
99,0.876,0.808
100,0.882,0.79
