Frame,x,y
1,0.183,0.632
2,0.218,0.595
3,0.269,0.541
4,0.318,0.484
5,0.359,0.434
6,0.39,0.393
7,0.417,0.352
8,0.461,0.285
9,0.533,0.174
10,0.604,0.064
11,0.635,0.013
12,0.629,0.02
13,0.625,0.033
14,0.645,0.02
15,0.68,0.002
16,0.715,0.0
17,0.75,0.009
18,0.788,0.029
19,0.829,0.065
20,0.871,0.144
21,0.91,0.266
22,0.947,0.376
23,0.978,0.419
24,0.998,0.43
25,0.996,0.487
26,0.975,0.605
27,0.949,0.723
28,0.93,0.797
29,0.908,0.846
30,0.872,0.898
31,0.826,0.951
32,0.779,0.986
33,0.738,0.998
34,0.7,1.0
35,0.664,1.0
36,0.626,0.993
37,0.584,0.951
38,0.539,0.887
39,0.496,0.827
40,0.456,0.782
41,0.416,0.732
42,0.373,0.663
43,0.34,0.598
44,0.331,0.575
45,0.337,0.584
46,0.329,0.577
47,0.292,0.53
48,0.245,0.465
49,0.206,0.408
50,0.173,0.36
51,0.137,0.311
52,0.099,0.26
53,0.066,0.217
54,0.043,0.188
55,0.027,0.17
56,0.013,0.158
57,0.003,0.151
58,-0.0,0.149
59,0.007,0.153
60,0.026,0.158
61,0.054,0.163
62,0.088,0.164
63,0.124,0.162
64,0.181,0.162
65,0.293,0.172
66,0.453,0.193
67,0.596,0.216
68,0.672,0.233
69,0.704,0.246
70,0.733,0.255
71,0.768,0.263
72,0.8,0.272
73,0.822,0.282
74,0.837,0.291
75,0.849,0.298
76,0.859,0.304
77,0.866,0.312
78,0.87,0.321
79,0.872,0.325
80,0.873,0.325
81,0.872,0.325
82,0.869,0.331
83,0.861,0.344
84,0.85,0.358
85,0.833,0.371
86,0.814,0.381
87,0.792,0.39
88,0.765,0.399
89,0.731,0.411
90,0.697,0.426
91,0.667,0.438
92,0.634,0.448
93,0.569,0.463
94,0.458,0.488
95,0.338,0.512
96,0.251,0.528
97,0.193,0.536
98,0.133,0.545
99,0.063,0.557
100,0.012,0.567
