Frame,x,y
1,0.0,0.896
2,0.022,0.889
3,0.051,0.88
4,0.086,0.869
5,0.125,0.857
6,0.166,0.845
7,0.209,0.834
8,0.252,0.823
9,0.293,0.813
10,0.334,0.803
11,0.374,0.792
12,0.416,0.776
13,0.461,0.755
14,0.509,0.727
15,0.561,0.689
16,0.619,0.641
17,0.68,0.584
18,0.742,0.521
19,0.801,0.457
20,0.855,0.393
21,0.901,0.333
22,0.935,0.28
23,0.956,0.237
24,0.965,0.204
25,0.963,0.179
26,0.952,0.16
27,0.934,0.145
28,0.913,0.132
29,0.889,0.12
30,0.865,0.108
31,0.842,0.094
32,0.819,0.079
33,0.797,0.065
34,0.775,0.051
35,0.753,0.037
36,0.732,0.026
37,0.712,0.016
38,0.692,0.009
39,0.672,0.003
40,0.655,-0.0
41,0.638,0.0
42,0.624,0.0
43,0.612,0.0
44,0.603,0.002
45,0.597,0.006
46,0.593,0.011
47,0.59,0.018
48,0.589,0.028
49,0.588,0.039
50,0.588,0.053
51,0.588,0.07
52,0.587,0.088
53,0.586,0.109
54,0.586,0.131
55,0.586,0.154
56,0.586,0.177
57,0.587,0.2
58,0.589,0.222
59,0.592,0.243
60,0.595,0.264
61,0.597,0.285
62,0.598,0.307
63,0.597,0.331
64,0.592,0.356
65,0.585,0.384
66,0.574,0.415
67,0.561,0.448
68,0.546,0.482
69,0.533,0.516
70,0.521,0.55
71,0.513,0.582
72,0.51,0.612
73,0.511,0.64
74,0.518,0.665
75,0.528,0.687
76,0.541,0.709
77,0.557,0.728
78,0.574,0.747
79,0.592,0.765
80,0.61,0.782
81,0.629,0.799
82,0.648,0.816
83,0.667,0.832
84,0.687,0.847
85,0.707,0.862
86,0.728,0.876
87,0.75,0.89
88,0.772,0.903
89,0.794,0.915
90,0.816,0.927
91,0.839,0.938
92,0.861,0.948
93,0.884,0.958
94,0.905,0.966
95,0.926,0.974
96,0.945,0.982
97,0.963,0.988
98,0.978,0.993
99,0.991,0.997
100,1.0,1.0
