Frame,x,y
1,0.624,0.561
2,0.623,0.565
3,0.61,0.569
4,0.574,0.569
5,0.514,0.564
6,0.449,0.558
7,0.398,0.554
8,0.363,0.551
9,0.333,0.547
10,0.299,0.538
11,0.262,0.527
12,0.226,0.516
13,0.192,0.505
14,0.158,0.489
15,0.123,0.464
16,0.09,0.436
17,0.07,0.417
18,0.066,0.416
19,0.07,0.42
20,0.067,0.411
21,0.049,0.38
22,0.028,0.337
23,0.011,0.292
24,0.003,0.25
25,0.0,0.209
26,0.0,0.168
27,0.0,0.127
28,0.004,0.089
29,0.012,0.055
30,0.023,0.028
31,0.04,0.011
32,0.06,0.004
33,0.079,0.0
34,0.096,0.0
35,0.116,0.006
36,0.151,0.037
37,0.202,0.096
38,0.257,0.163
39,0.301,0.221
40,0.331,0.267
41,0.357,0.311
42,0.384,0.365
43,0.415,0.421
44,0.448,0.465
45,0.483,0.493
46,0.52,0.522
47,0.557,0.569
48,0.595,0.634
49,0.63,0.697
50,0.66,0.743
51,0.687,0.778
52,0.716,0.815
53,0.747,0.86
54,0.772,0.899
55,0.781,0.915
56,0.778,0.91
57,0.777,0.909
58,0.794,0.932
59,0.823,0.971
60,0.851,1.0
61,0.871,1.0
62,0.886,1.0
63,0.9,0.992
64,0.915,0.974
65,0.931,0.956
66,0.945,0.941
67,0.958,0.921
68,0.971,0.883
69,0.985,0.822
70,0.996,0.755
71,1.0,0.698
72,1.0,0.658
73,1.0,0.625
74,0.997,0.589
75,0.992,0.55
76,0.987,0.511
77,0.98,0.476
78,0.972,0.446
79,0.963,0.421
80,0.952,0.4
81,0.94,0.383
82,0.928,0.368
83,0.915,0.354
84,0.9,0.346
85,0.882,0.343
86,0.863,0.346
87,0.842,0.353
88,0.82,0.365
89,0.795,0.382
90,0.766,0.405
91,0.738,0.429
92,0.721,0.444
93,0.72,0.446
94,0.723,0.443
95,0.717,0.447
96,0.693,0.463
97,0.659,0.487
98,0.621,0.513
99,0.586,0.536
100,0.563,0.551
