Frame,x,y
1,0.529,0.98
2,0.521,0.986
3,0.508,0.993
4,0.492,0.999
5,0.472,1.0
6,0.449,1.0
7,0.424,1.0
8,0.397,0.999
9,0.367,0.997
10,0.337,0.996
11,0.308,0.995
12,0.279,0.994
13,0.251,0.992
14,0.223,0.989
15,0.194,0.983
16,0.165,0.975
17,0.137,0.964
18,0.11,0.95
19,0.084,0.934
20,0.06,0.916
21,0.04,0.896
22,0.024,0.872
23,0.011,0.847
24,0.001,0.818
25,0.0,0.788
26,0.0,0.757
27,0.004,0.726
28,0.018,0.697
29,0.037,0.67
30,0.06,0.648
31,0.087,0.631
32,0.118,0.621
33,0.155,0.617
34,0.197,0.619
35,0.24,0.623
36,0.279,0.623
37,0.308,0.615
38,0.338,0.612
39,0.382,0.63
40,0.451,0.684
41,0.535,0.763
42,0.608,0.836
43,0.645,0.876
44,0.646,0.878
45,0.634,0.866
46,0.637,0.863
47,0.665,0.879
48,0.71,0.903
49,0.758,0.919
50,0.801,0.918
51,0.836,0.904
52,0.866,0.885
53,0.892,0.866
54,0.914,0.847
55,0.934,0.827
56,0.951,0.805
57,0.966,0.781
58,0.978,0.754
59,0.988,0.725
60,0.995,0.695
61,0.999,0.664
62,1.0,0.633
63,0.998,0.602
64,0.994,0.568
65,0.986,0.531
66,0.975,0.489
67,0.962,0.444
68,0.95,0.401
69,0.938,0.36
70,0.926,0.322
71,0.911,0.285
72,0.891,0.249
73,0.869,0.212
74,0.847,0.175
75,0.828,0.137
76,0.809,0.099
77,0.785,0.065
78,0.75,0.037
79,0.702,0.017
80,0.654,0.004
81,0.615,-0.0
82,0.592,0.005
83,0.578,0.023
84,0.566,0.059
85,0.55,0.115
86,0.532,0.175
87,0.517,0.218
88,0.51,0.23
89,0.509,0.221
90,0.513,0.218
91,0.519,0.243
92,0.525,0.299
93,0.53,0.365
94,0.533,0.424
95,0.531,0.466
96,0.527,0.5
97,0.521,0.533
98,0.512,0.568
99,0.504,0.6
100,0.498,0.622
