Frame,x,y
1,0.906,0.316
2,0.922,0.335
3,0.945,0.365
4,0.969,0.403
5,0.988,0.446
6,1.0,0.495
7,1.0,0.549
8,0.998,0.606
9,0.985,0.665
10,0.967,0.724
11,0.947,0.779
12,0.924,0.831
13,0.896,0.875
14,0.861,0.912
15,0.82,0.942
16,0.782,0.967
17,0.743,0.987
18,0.68,0.999
19,0.569,0.997
20,0.427,0.981
21,0.304,0.954
22,0.23,0.921
23,0.198,0.897
24,0.196,0.894
25,0.202,0.899
26,0.188,0.888
27,0.145,0.849
28,0.093,0.794
29,0.056,0.737
30,0.035,0.684
31,0.021,0.633
32,0.008,0.585
33,0.001,0.537
34,0.0,0.486
35,0.007,0.438
36,0.018,0.395
37,0.033,0.362
38,0.051,0.335
39,0.075,0.312
40,0.103,0.294
41,0.137,0.282
42,0.174,0.276
43,0.21,0.272
44,0.245,0.27
45,0.291,0.276
46,0.368,0.298
47,0.469,0.332
48,0.558,0.361
49,0.608,0.371
50,0.63,0.367
51,0.649,0.357
52,0.673,0.345
53,0.693,0.329
54,0.704,0.306
55,0.704,0.277
56,0.692,0.242
57,0.675,0.206
58,0.664,0.185
59,0.665,0.185
60,0.666,0.189
61,0.655,0.174
62,0.631,0.14
63,0.603,0.101
64,0.579,0.07
65,0.559,0.045
66,0.54,0.024
67,0.522,0.008
68,0.507,0.0
69,0.496,0.0
70,0.488,0.005
71,0.485,0.014
72,0.484,0.025
73,0.488,0.041
74,0.495,0.058
75,0.503,0.071
76,0.51,0.075
77,0.521,0.082
78,0.547,0.116
79,0.589,0.181
80,0.632,0.25
81,0.662,0.297
82,0.68,0.322
83,0.695,0.343
84,0.711,0.366
85,0.724,0.389
86,0.732,0.408
87,0.732,0.422
88,0.726,0.433
89,0.713,0.443
90,0.693,0.454
91,0.664,0.468
92,0.637,0.481
93,0.626,0.486
94,0.629,0.484
95,0.628,0.485
96,0.611,0.496
97,0.581,0.515
98,0.548,0.534
99,0.52,0.549
100,0.502,0.558
