Frame,x,y
1,0.187,0.417
2,0.199,0.391
3,0.216,0.355
4,0.235,0.312
5,0.256,0.266
6,0.277,0.222
7,0.295,0.181
8,0.313,0.143
9,0.33,0.111
10,0.347,0.082
11,0.366,0.058
12,0.385,0.038
13,0.405,0.022
14,0.426,0.01
15,0.447,0.001
16,0.468,0.0
17,0.489,0.0
18,0.509,0.0
19,0.529,0.003
20,0.549,0.016
21,0.567,0.034
22,0.586,0.057
23,0.607,0.084
24,0.63,0.112
25,0.657,0.142
26,0.688,0.172
27,0.721,0.202
28,0.757,0.233
29,0.794,0.265
30,0.832,0.297
31,0.868,0.33
32,0.902,0.362
33,0.931,0.395
34,0.956,0.426
35,0.974,0.456
36,0.987,0.486
37,0.994,0.517
38,0.999,0.549
39,1.0,0.584
40,1.0,0.621
41,0.999,0.659
42,0.996,0.695
43,0.993,0.728
44,0.99,0.755
45,0.988,0.775
46,0.985,0.79
47,0.984,0.799
48,0.984,0.803
49,0.985,0.803
50,0.987,0.8
51,0.988,0.798
52,0.987,0.798
53,0.983,0.804
54,0.976,0.817
55,0.966,0.835
56,0.955,0.856
57,0.943,0.877
58,0.931,0.897
59,0.92,0.914
60,0.909,0.928
61,0.898,0.94
62,0.887,0.951
63,0.875,0.961
64,0.862,0.969
65,0.848,0.977
66,0.833,0.984
67,0.817,0.989
68,0.799,0.993
69,0.781,0.996
70,0.761,0.998
71,0.74,1.0
72,0.719,1.0
73,0.697,1.0
74,0.675,0.998
75,0.653,0.994
76,0.631,0.987
77,0.61,0.977
78,0.588,0.962
79,0.567,0.945
80,0.546,0.924
81,0.525,0.901
82,0.504,0.874
83,0.482,0.846
84,0.46,0.816
85,0.438,0.783
86,0.415,0.749
87,0.391,0.714
88,0.366,0.678
89,0.341,0.642
90,0.317,0.608
91,0.293,0.575
92,0.269,0.545
93,0.243,0.513
94,0.214,0.479
95,0.181,0.441
96,0.143,0.396
97,0.101,0.348
98,0.061,0.301
99,0.025,0.26
100,-0.0,0.231
