Frame,x,y
1,0.404,0.128
2,0.411,0.11
3,0.422,0.086
4,0.436,0.059
5,0.452,0.036
6,0.471,0.019
7,0.49,0.007
8,0.508,0.001
9,0.522,-0.0
10,0.533,0.002
11,0.546,0.004
12,0.563,0.004
13,0.589,0.0
14,0.624,0.0
15,0.664,0.0
16,0.706,0.0
17,0.745,0.022
18,0.782,0.058
19,0.82,0.104
20,0.859,0.153
21,0.902,0.202
22,0.943,0.249
23,0.979,0.292
24,1.0,0.331
25,1.0,0.364
26,1.0,0.392
27,1.0,0.417
28,0.997,0.439
29,0.987,0.46
30,0.977,0.478
31,0.965,0.495
32,0.952,0.51
33,0.936,0.523
34,0.918,0.534
35,0.897,0.544
36,0.873,0.553
37,0.845,0.561
38,0.813,0.566
39,0.775,0.568
40,0.731,0.567
41,0.682,0.563
42,0.631,0.558
43,0.578,0.552
44,0.525,0.547
45,0.474,0.543
46,0.424,0.538
47,0.375,0.534
48,0.329,0.529
49,0.284,0.525
50,0.242,0.523
51,0.201,0.523
52,0.162,0.526
53,0.125,0.53
54,0.092,0.534
55,0.062,0.538
56,0.036,0.541
57,0.016,0.545
58,0.001,0.549
59,0.0,0.556
60,0.0,0.565
61,-0.0,0.577
62,0.017,0.595
63,0.043,0.617
64,0.078,0.643
65,0.12,0.672
66,0.167,0.701
67,0.217,0.729
68,0.269,0.757
69,0.319,0.785
70,0.366,0.811
71,0.409,0.837
72,0.447,0.862
73,0.48,0.886
74,0.51,0.908
75,0.536,0.928
76,0.561,0.946
77,0.584,0.962
78,0.609,0.975
79,0.633,0.985
80,0.657,0.992
81,0.679,0.997
82,0.699,1.0
83,0.717,1.0
84,0.733,1.0
85,0.748,1.0
86,0.762,0.998
87,0.775,0.994
88,0.787,0.987
89,0.799,0.977
90,0.812,0.963
91,0.825,0.947
92,0.838,0.93
93,0.851,0.914
94,0.865,0.898
95,0.881,0.879
96,0.899,0.854
97,0.92,0.821
98,0.941,0.784
99,0.961,0.75
100,0.974,0.726
