Frame,x,y
1,0.0,0.4
2,0.005,0.394
3,0.012,0.386
4,0.02,0.376
5,0.028,0.365
6,0.037,0.354
7,0.044,0.344
8,0.051,0.335
9,0.056,0.327
10,0.062,0.318
11,0.068,0.309
12,0.074,0.3
13,0.082,0.289
14,0.091,0.277
15,0.101,0.264
16,0.113,0.25
17,0.125,0.236
18,0.138,0.222
19,0.151,0.208
20,0.164,0.194
21,0.178,0.181
22,0.192,0.169
23,0.205,0.157
24,0.219,0.145
25,0.233,0.133
26,0.246,0.121
27,0.26,0.109
28,0.274,0.098
29,0.289,0.086
30,0.304,0.074
31,0.32,0.063
32,0.337,0.051
33,0.355,0.041
34,0.372,0.031
35,0.388,0.022
36,0.404,0.015
37,0.418,0.009
38,0.432,0.005
39,0.445,0.003
40,0.458,0.001
41,0.472,0.0
42,0.485,-0.0
43,0.5,0.0
44,0.515,0.001
45,0.53,0.002
46,0.546,0.004
47,0.562,0.008
48,0.579,0.012
49,0.595,0.018
50,0.611,0.024
51,0.627,0.032
52,0.643,0.041
53,0.659,0.05
54,0.674,0.06
55,0.689,0.071
56,0.704,0.082
57,0.719,0.095
58,0.734,0.108
59,0.749,0.123
60,0.763,0.139
61,0.778,0.157
62,0.792,0.175
63,0.805,0.194
64,0.818,0.213
65,0.83,0.233
66,0.842,0.252
67,0.852,0.272
68,0.862,0.293
69,0.871,0.314
70,0.88,0.338
71,0.889,0.364
72,0.898,0.393
73,0.907,0.424
74,0.916,0.458
75,0.926,0.495
76,0.935,0.533
77,0.945,0.573
78,0.955,0.615
79,0.964,0.657
80,0.974,0.7
81,0.982,0.741
82,0.99,0.78
83,0.996,0.817
84,1.0,0.85
85,1.0,0.88
86,1.0,0.906
87,1.0,0.928
88,1.0,0.946
89,0.997,0.959
90,0.991,0.969
91,0.984,0.975
92,0.976,0.979
93,0.969,0.982
94,0.961,0.985
95,0.955,0.987
96,0.949,0.99
97,0.944,0.993
98,0.94,0.996
99,0.937,0.998
100,0.935,1.0
