Frame,x,y
1,0.0,0.837
2,0.001,0.832
3,0.001,0.825
4,0.002,0.818
5,0.003,0.809
6,0.005,0.799
7,0.006,0.788
8,0.009,0.776
9,0.012,0.762
10,0.015,0.746
11,0.019,0.73
12,0.024,0.712
13,0.029,0.692
14,0.035,0.67
15,0.042,0.647
16,0.05,0.622
17,0.059,0.596
18,0.069,0.568
19,0.08,0.538
20,0.092,0.506
21,0.105,0.473
22,0.118,0.44
23,0.132,0.406
24,0.147,0.371
25,0.162,0.337
26,0.177,0.303
27,0.193,0.269
28,0.208,0.236
29,0.224,0.204
30,0.239,0.174
31,0.255,0.145
32,0.27,0.118
33,0.285,0.093
34,0.299,0.071
35,0.313,0.051
36,0.326,0.034
37,0.339,0.02
38,0.351,0.007
39,0.363,0.0
40,0.374,0.0
41,0.386,0.0
42,0.397,0.0
43,0.408,0.0
44,0.418,0.0
45,0.429,0.0
46,0.439,0.0
47,0.45,0.0
48,0.46,0.0
49,0.471,0.0
50,0.482,0.0
51,0.492,0.003
52,0.504,0.011
53,0.515,0.018
54,0.526,0.027
55,0.538,0.036
56,0.549,0.045
57,0.561,0.056
58,0.573,0.067
59,0.585,0.078
60,0.597,0.09
61,0.609,0.103
62,0.621,0.116
63,0.633,0.13
64,0.645,0.144
65,0.657,0.159
66,0.669,0.175
67,0.681,0.191
68,0.693,0.208
69,0.705,0.225
70,0.716,0.243
71,0.728,0.262
72,0.739,0.281
73,0.751,0.301
74,0.762,0.322
75,0.773,0.344
76,0.784,0.366
77,0.796,0.389
78,0.807,0.413
79,0.818,0.438
80,0.828,0.463
81,0.839,0.49
82,0.85,0.517
83,0.861,0.545
84,0.871,0.575
85,0.882,0.605
86,0.892,0.636
87,0.902,0.667
88,0.912,0.698
89,0.922,0.729
90,0.932,0.76
91,0.941,0.79
92,0.949,0.82
93,0.958,0.848
94,0.966,0.875
95,0.973,0.901
96,0.98,0.925
97,0.986,0.947
98,0.991,0.967
99,0.996,0.985
100,1.0,1.0
