Frame,x,y
1,0.459,0.968
2,0.474,0.974
3,0.495,0.982
4,0.513,0.987
5,0.528,0.989
6,0.545,0.989
7,0.565,0.987
8,0.588,0.982
9,0.614,0.974
10,0.643,0.962
11,0.674,0.947
12,0.706,0.93
13,0.739,0.909
14,0.773,0.885
15,0.809,0.857
16,0.846,0.826
17,0.88,0.793
18,0.909,0.758
19,0.934,0.72
20,0.957,0.679
21,0.976,0.635
22,0.991,0.59
23,0.999,0.544
24,0.999,0.5
25,0.992,0.456
26,0.983,0.405
27,0.975,0.347
28,0.964,0.29
29,0.948,0.241
30,0.925,0.198
31,0.896,0.159
32,0.861,0.121
33,0.822,0.082
34,0.781,0.044
35,0.74,0.017
36,0.696,0.004
37,0.643,0.0
38,0.577,0.0
39,0.503,0.0
40,0.432,0.008
41,0.369,0.028
42,0.319,0.062
43,0.281,0.106
44,0.246,0.151
45,0.207,0.191
46,0.168,0.231
47,0.13,0.274
48,0.095,0.321
49,0.064,0.372
50,0.037,0.428
51,0.017,0.487
52,0.005,0.548
53,0.0,0.605
54,0.0,0.656
55,0.0,0.704
56,0.009,0.749
57,0.022,0.791
58,0.037,0.828
59,0.055,0.86
60,0.079,0.892
61,0.109,0.922
62,0.141,0.947
63,0.172,0.964
64,0.204,0.978
65,0.24,0.99
66,0.277,0.998
67,0.313,1.0
68,0.349,1.0
69,0.385,0.996
70,0.42,0.984
71,0.452,0.969
72,0.48,0.954
73,0.505,0.935
74,0.528,0.912
75,0.547,0.884
76,0.56,0.851
77,0.568,0.815
78,0.574,0.777
79,0.582,0.738
80,0.589,0.701
81,0.596,0.663
82,0.602,0.624
83,0.607,0.58
84,0.611,0.534
85,0.615,0.487
86,0.62,0.441
87,0.624,0.397
88,0.627,0.355
89,0.628,0.312
90,0.629,0.268
91,0.628,0.226
92,0.625,0.19
93,0.622,0.158
94,0.621,0.131
95,0.622,0.107
96,0.622,0.088
97,0.622,0.073
98,0.622,0.063
99,0.622,0.057
100,0.622,0.054
