Frame,x,y
1,0.957,0.012
2,0.96,0.009
3,0.964,0.006
4,0.969,0.003
5,0.974,0.0
6,0.978,0.0
7,0.981,0.002
8,0.984,0.007
9,0.986,0.015
10,0.987,0.025
11,0.989,0.037
12,0.991,0.052
13,0.994,0.069
14,0.996,0.088
15,0.999,0.108
16,1.0,0.128
17,1.0,0.149
18,1.0,0.171
19,1.0,0.194
20,0.998,0.22
21,0.994,0.248
22,0.989,0.279
23,0.982,0.313
24,0.974,0.347
25,0.964,0.382
26,0.954,0.415
27,0.944,0.447
28,0.932,0.478
29,0.92,0.507
30,0.907,0.536
31,0.894,0.565
32,0.88,0.593
33,0.865,0.62
34,0.85,0.645
35,0.834,0.668
36,0.817,0.687
37,0.8,0.703
38,0.783,0.715
39,0.766,0.723
40,0.751,0.729
41,0.737,0.73
42,0.725,0.729
43,0.714,0.724
44,0.705,0.715
45,0.698,0.703
46,0.691,0.686
47,0.686,0.666
48,0.681,0.643
49,0.675,0.617
50,0.67,0.591
51,0.664,0.563
52,0.656,0.536
53,0.647,0.508
54,0.635,0.479
55,0.621,0.449
56,0.603,0.417
57,0.582,0.384
58,0.559,0.35
59,0.536,0.317
60,0.513,0.286
61,0.493,0.257
62,0.475,0.231
63,0.459,0.208
64,0.444,0.188
65,0.43,0.17
66,0.416,0.156
67,0.402,0.145
68,0.388,0.138
69,0.374,0.134
70,0.36,0.136
71,0.344,0.142
72,0.329,0.153
73,0.314,0.168
74,0.3,0.188
75,0.288,0.212
76,0.278,0.239
77,0.27,0.27
78,0.262,0.305
79,0.254,0.346
80,0.244,0.393
81,0.232,0.446
82,0.216,0.504
83,0.199,0.563
84,0.181,0.621
85,0.164,0.674
86,0.147,0.719
87,0.13,0.758
88,0.115,0.791
89,0.101,0.819
90,0.087,0.845
91,0.075,0.868
92,0.063,0.889
93,0.052,0.908
94,0.042,0.926
95,0.032,0.943
96,0.024,0.959
97,0.016,0.972
98,0.009,0.984
99,0.004,0.994
100,0.0,1.0
