Frame,x,y
1,0.974,0.007
2,0.97,0.003
3,0.964,0.0
4,0.956,0.003
5,0.947,0.007
6,0.936,0.01
7,0.918,0.016
8,0.892,0.03
9,0.863,0.055
10,0.834,0.091
11,0.804,0.138
12,0.769,0.201
13,0.723,0.285
14,0.665,0.386
15,0.611,0.483
16,0.567,0.564
17,0.522,0.635
18,0.471,0.696
19,0.417,0.741
20,0.363,0.772
21,0.313,0.792
22,0.269,0.805
23,0.228,0.811
24,0.191,0.81
25,0.159,0.801
26,0.13,0.786
27,0.104,0.764
28,0.078,0.738
29,0.052,0.71
30,0.028,0.681
31,0.011,0.653
32,0.0,0.625
33,0.0,0.595
34,0.0,0.562
35,0.007,0.527
36,0.017,0.491
37,0.028,0.457
38,0.043,0.421
39,0.062,0.381
40,0.081,0.342
41,0.097,0.307
42,0.113,0.273
43,0.131,0.243
44,0.151,0.221
45,0.173,0.209
46,0.194,0.203
47,0.215,0.2
48,0.238,0.199
49,0.262,0.202
50,0.286,0.209
51,0.31,0.22
52,0.334,0.233
53,0.361,0.251
54,0.39,0.276
55,0.416,0.306
56,0.439,0.329
57,0.459,0.349
58,0.483,0.376
59,0.508,0.41
60,0.527,0.444
61,0.541,0.474
62,0.557,0.5
63,0.573,0.519
64,0.589,0.531
65,0.605,0.54
66,0.619,0.553
67,0.632,0.568
68,0.643,0.583
69,0.654,0.597
70,0.664,0.611
71,0.675,0.625
72,0.688,0.639
73,0.701,0.654
74,0.715,0.671
75,0.728,0.689
76,0.738,0.707
77,0.75,0.724
78,0.766,0.742
79,0.782,0.759
80,0.796,0.776
81,0.807,0.798
82,0.818,0.823
83,0.83,0.846
84,0.844,0.862
85,0.857,0.879
86,0.87,0.897
87,0.887,0.914
88,0.906,0.928
89,0.921,0.938
90,0.933,0.948
91,0.952,0.965
92,0.971,0.983
93,0.98,0.989
94,0.983,0.986
95,0.991,0.988
96,0.999,0.993
97,1.0,0.993
98,1.0,0.993
99,1.0,0.996
100,1.0,1.0
