Frame,x,y
1,0.159,0.352
2,0.137,0.377
3,0.111,0.406
4,0.095,0.423
5,0.095,0.422
6,0.099,0.417
7,0.091,0.429
8,0.067,0.465
9,0.038,0.515
10,0.016,0.567
11,0.005,0.616
12,0.0,0.663
13,-0.0,0.71
14,0.001,0.756
15,0.006,0.801
16,0.014,0.842
17,0.026,0.879
18,0.041,0.912
19,0.061,0.939
20,0.086,0.96
21,0.118,0.977
22,0.157,0.989
23,0.202,0.997
24,0.252,1.0
25,0.304,1.0
26,0.359,0.999
27,0.417,0.991
28,0.475,0.981
29,0.528,0.972
30,0.571,0.967
31,0.612,0.957
32,0.666,0.925
33,0.744,0.859
34,0.829,0.775
35,0.899,0.696
36,0.938,0.639
37,0.955,0.598
38,0.966,0.557
39,0.98,0.51
40,0.994,0.455
41,1.0,0.394
42,1.0,0.332
43,1.0,0.286
44,1.0,0.268
45,1.0,0.272
46,1.0,0.276
47,0.995,0.258
48,0.982,0.221
49,0.965,0.181
50,0.942,0.153
51,0.915,0.136
52,0.882,0.13
53,0.843,0.13
54,0.8,0.133
55,0.756,0.138
56,0.713,0.143
57,0.675,0.148
58,0.644,0.155
59,0.621,0.164
60,0.603,0.174
61,0.585,0.185
62,0.568,0.196
63,0.555,0.205
64,0.546,0.212
65,0.549,0.208
66,0.568,0.187
67,0.608,0.142
68,0.655,0.087
69,0.692,0.04
70,0.71,0.012
71,0.713,0.001
72,0.71,0.001
73,0.706,0.007
74,0.699,0.018
75,0.687,0.033
76,0.671,0.05
77,0.651,0.065
78,0.631,0.076
79,0.611,0.084
80,0.589,0.093
81,0.568,0.109
82,0.549,0.126
83,0.537,0.137
84,0.535,0.137
85,0.537,0.133
86,0.536,0.139
87,0.528,0.159
88,0.517,0.186
89,0.51,0.211
90,0.51,0.227
91,0.517,0.239
92,0.528,0.249
93,0.545,0.259
94,0.568,0.27
95,0.6,0.282
96,0.638,0.294
97,0.675,0.305
98,0.706,0.315
99,0.728,0.322
100,0.741,0.326
