Frame,x,y
1,0.13,0.101
2,0.129,0.1
3,0.129,0.1
4,0.13,0.101
5,0.133,0.104
6,0.137,0.108
7,0.143,0.113
8,0.148,0.118
9,0.154,0.121
10,0.162,0.122
11,0.171,0.122
12,0.183,0.12
13,0.197,0.12
14,0.211,0.123
15,0.226,0.128
16,0.245,0.128
17,0.269,0.114
18,0.3,0.083
19,0.335,0.045
20,0.367,0.011
21,0.393,0.0
22,0.416,0.0
23,0.443,0.0
24,0.478,0.006
25,0.523,0.013
26,0.573,0.016
27,0.626,0.011
28,0.678,0.003
29,0.731,0.002
30,0.784,0.021
31,0.835,0.063
32,0.88,0.112
33,0.916,0.153
34,0.939,0.175
35,0.952,0.183
36,0.958,0.186
37,0.963,0.193
38,0.965,0.203
39,0.967,0.213
40,0.967,0.221
41,0.964,0.227
42,0.956,0.233
43,0.939,0.241
44,0.916,0.252
45,0.895,0.261
46,0.883,0.267
47,0.883,0.269
48,0.886,0.268
49,0.884,0.266
50,0.87,0.265
51,0.845,0.268
52,0.811,0.279
53,0.77,0.301
54,0.727,0.327
55,0.685,0.349
56,0.647,0.359
57,0.611,0.362
58,0.574,0.367
59,0.531,0.386
60,0.48,0.42
61,0.422,0.464
62,0.358,0.512
63,0.292,0.56
64,0.232,0.608
65,0.185,0.653
66,0.156,0.696
67,0.134,0.742
68,0.11,0.795
69,0.074,0.859
70,0.035,0.924
71,0.005,0.976
72,0.0,1.0
73,0.002,1.0
74,0.02,1.0
75,0.042,0.995
76,0.064,0.986
77,0.089,0.977
78,0.119,0.968
79,0.156,0.958
80,0.197,0.948
81,0.241,0.941
82,0.289,0.936
83,0.339,0.932
84,0.392,0.928
85,0.448,0.922
86,0.507,0.917
87,0.569,0.914
88,0.634,0.916
89,0.694,0.921
90,0.737,0.926
91,0.753,0.929
92,0.749,0.929
93,0.743,0.928
94,0.755,0.929
95,0.791,0.933
96,0.842,0.941
97,0.895,0.953
98,0.941,0.968
99,0.977,0.982
100,1.0,0.993
