Frame,x,y
1,0.378,0.287
2,0.365,0.272
3,0.346,0.249
4,0.323,0.222
5,0.3,0.193
6,0.276,0.163
7,0.249,0.133
8,0.22,0.101
9,0.188,0.07
10,0.154,0.043
11,0.121,0.021
12,0.09,0.007
13,0.062,0.0
14,0.037,0.003
15,0.018,0.014
16,0.004,0.033
17,0.0,0.059
18,0.0,0.09
19,0.004,0.126
20,0.016,0.164
21,0.035,0.204
22,0.059,0.246
23,0.089,0.291
24,0.124,0.338
25,0.164,0.388
26,0.208,0.439
27,0.259,0.491
28,0.326,0.539
29,0.421,0.58
30,0.544,0.612
31,0.671,0.64
32,0.777,0.667
33,0.843,0.697
34,0.875,0.729
35,0.886,0.76
36,0.888,0.788
37,0.886,0.814
38,0.881,0.838
39,0.878,0.86
40,0.877,0.879
41,0.876,0.891
42,0.876,0.894
43,0.877,0.892
44,0.876,0.891
45,0.875,0.897
46,0.871,0.909
47,0.864,0.925
48,0.853,0.942
49,0.839,0.959
50,0.822,0.974
51,0.803,0.986
52,0.785,0.994
53,0.769,0.999
54,0.759,1.0
55,0.756,0.997
56,0.761,0.989
57,0.771,0.975
58,0.786,0.956
59,0.804,0.931
60,0.823,0.901
61,0.843,0.867
62,0.862,0.831
63,0.878,0.797
64,0.892,0.765
65,0.908,0.725
66,0.928,0.667
67,0.954,0.586
68,0.981,0.495
69,0.999,0.414
70,1.0,0.357
71,0.996,0.32
72,0.982,0.291
73,0.965,0.263
74,0.946,0.234
75,0.927,0.206
76,0.906,0.18
77,0.885,0.157
78,0.863,0.137
79,0.84,0.119
80,0.817,0.103
81,0.793,0.087
82,0.767,0.071
83,0.738,0.057
84,0.707,0.053
85,0.673,0.063
86,0.64,0.085
87,0.615,0.108
88,0.604,0.118
89,0.606,0.113
90,0.61,0.11
91,0.602,0.122
92,0.579,0.156
93,0.547,0.202
94,0.518,0.247
95,0.496,0.284
96,0.477,0.315
97,0.454,0.341
98,0.424,0.365
99,0.394,0.385
100,0.373,0.398
